ID,sentiment
22622,0.0017729111714288592
10162,0.9997387528419495
17468,0.0005477989907376468
42579,0.00042534308158792555
701,0.9995242357254028
13418,0.0005920366966165602
50674,0.9997401833534241
33704,0.9997422099113464
21242,0.0004254606901668012
40345,0.00110379490070045
38152,0.9997431635856628
8665,0.02267426624894142
36422,0.0004320157167967409
19016,0.00047046036343090236
52991,0.9980916380882263
2428,0.9995742440223694
24858,0.999703586101532
1661,0.016176629811525345
1635,0.9997032284736633
24747,0.0004887484828941524
39203,0.0006683169049210846
35002,0.9996947050094604
49441,0.0004502973170019686
42032,0.9997376799583435
25252,0.999745786190033
11797,0.999738872051239
30052,0.999735414981842
17012,0.999160885810852
13157,0.9997431635856628
43400,0.0014461087994277477
56206,0.99974125623703
21955,0.06997527927160263
12852,0.000909269496332854
22487,0.9995396137237549
25537,0.99974125623703
38131,0.9997385144233704
29757,0.0007524319225922227
15141,0.0004325527115724981
30035,0.008307266049087048
53160,0.0004284895840100944
11442,0.9997453093528748
20531,0.9978984594345093
20865,0.9996192455291748
2829,0.9996483325958252
54279,0.9997052550315857
55323,0.9994292855262756
2035,0.9996421337127686
10062,0.002342273946851492
16442,0.9997420907020569
21657,0.00043473366531543434
10278,0.003119630506262183
15558,0.9997424483299255
6684,0.005137470550835133
17911,0.0005701488698832691
7027,0.9997285008430481
2013,0.9997252821922302
5867,0.00047945143887773156
3437,0.0020686069037765265
23497,0.0013623882550746202
44778,0.9997262358665466
51289,0.9996930360794067
27697,0.9997417330741882
50507,0.9997397065162659
21510,0.0004237857647240162
14677,0.9997418522834778
33036,0.9997268319129944
52672,0.999729335308075
15313,0.0004221420967951417
28727,0.9810889959335327
29128,0.0006623567314818501
2032,0.9997193217277527
47141,0.0004218613321427256
51838,0.005114355124533176
55554,0.0004274256352800876
39743,0.9997404217720032
30699,0.9997441172599792
12066,0.9996509552001953
47544,0.9997480511665344
25921,0.0009170950506813824
7134,0.999723494052887
25904,0.0005150618962943554
43869,0.000471034727524966
57625,0.9997426867485046
36934,0.999634861946106
12325,0.00042625702917575836
18853,0.0004223230353090912
11550,0.9997351765632629
20854,0.00043622771045193076
52190,0.9996881484985352
15498,0.9997288584709167
21661,0.9997420907020569
15856,0.999745786190033
6193,0.0016605968121439219
19087,0.00042095984099432826
50560,0.8052083253860474
30750,0.9988848567008972
50754,0.001787474611774087
51074,0.0004279876593500376
30849,0.0037249100860208273
41848,0.9992886781692505
28224,0.9817242622375488
34987,0.9993579983711243
19080,0.9997386336326599
29123,0.9997379183769226
3587,0.003793993964791298
23523,0.9997113347053528
4743,0.0004370264068711549
26511,0.005020731128752232
39826,0.0004978943034075201
48957,0.9997374415397644
51818,0.007196815684437752
3142,0.9997023940086365
22759,0.9994454979896545
19755,0.0006331383483484387
33852,0.9997444748878479
35899,0.9997485280036926
36567,0.9997369647026062
5904,0.006303415168076754
30036,0.9996272325515747
30824,0.9997448325157166
42633,0.9867376685142517
10649,0.0004228719335515052
12208,0.0004468826518859714
19638,0.0007202969281934202
43852,0.0004344575572758913
14572,0.0004309462965466082
52513,0.9985352754592896
16258,0.9991348385810852
36477,0.9997305274009705
56277,0.999743640422821
44079,0.999745786190033
54556,0.00043510308023542166
4267,0.0004970378940925002
29713,0.9997418522834778
37262,0.0004271264187991619
33734,0.0004526127886492759
339,0.9987008571624756
17293,0.9997449517250061
17245,0.9997050166130066
45598,0.0004475916502997279
41215,0.9996756315231323
34332,0.00043785347952507436
26909,0.999747097492218
39632,0.9997351765632629
4911,0.0004455461457837373
43431,0.9997429251670837
2306,0.9995759129524231
7461,0.00215430767275393
47164,0.9997441172599792
34819,0.9997318387031555
44723,0.00044050419819541276
22604,0.9997419714927673
11282,0.0006911910022608936
39796,0.9997463822364807
57109,0.00042569966171868145
32208,0.9997475743293762
27622,0.0004266462929081172
11987,0.9997366070747375
6029,0.0007512079318985343
57224,0.00042763003148138523
8114,0.999725878238678
12916,0.00042507765465416014
5563,0.0007347205537371337
43040,0.0005717165768146515
41912,0.00045382746611721814
14519,0.9913158416748047
14866,0.9974551796913147
45120,0.9997344613075256
16588,0.03661257401108742
58223,0.9993859529495239
632,0.9996706247329712
52681,0.9997459053993225
4963,0.001542071346193552
42621,0.0004348749644123018
41892,0.0007746325572952628
12819,0.9995100498199463
58329,0.999738872051239
56447,0.005728652235120535
26870,0.999743640422821
45118,0.9997149109840393
7765,0.9997156262397766
36687,0.0004393752897158265
42599,0.9997441172599792
15255,0.00042407875298522413
22652,0.00042562870658002794
17726,0.0005187705392017961
36656,0.0004957442288286984
30716,0.9994451403617859
49960,0.000433731940574944
53284,0.0005458860541693866
39147,0.0005019389791414142
20881,0.00043725184514187276
2772,0.9996838569641113
44956,0.0004421419289428741
30584,0.0009161268826574087
40162,0.0004291376972105354
40501,0.9997313618659973
19084,0.00043302567792125046
32731,0.0004290585347916931
28157,0.9995146989822388
15747,0.999554455280304
45837,0.9975152015686035
36699,0.0005245768697932363
24674,0.9997439980506897
17963,0.0004491970466915518
30386,0.0004753861576318741
21484,0.0004286683106329292
48433,0.9997027516365051
35898,0.9997161030769348
37784,0.00042524945456534624
41049,0.00042361210216768086
37779,0.0008692439878359437
31848,0.0009559636819176376
29460,0.9997004270553589
44520,0.9997437596321106
18783,0.00042882972047664225
24195,0.9996009469032288
25180,0.999748170375824
33003,0.00043443767935968935
17923,0.9997445940971375
32562,0.00042382170795463026
258,0.9997196793556213
27136,0.9997217059135437
23788,0.009128707461059093
35596,0.9997369647026062
20080,0.0011987390462309122
34249,0.9990373849868774
23378,0.9986863732337952
10613,0.9997414946556091
51794,0.0004478425544220954
55931,0.00043180989450775087
34602,0.9997474551200867
9429,0.999743640422821
4546,0.0006074036937206984
50604,0.9988242983818054
52134,0.003185829846188426
51546,0.9997450709342957
21266,0.0011719870381057262
31751,0.9947811961174011
53275,0.001902873395010829
7114,0.9997257590293884
50086,0.0005964157171547413
50561,0.0006151715642772615
20807,0.9997445940971375
36297,0.9997386336326599
54144,0.00043734797509387136
13849,0.9977757334709167
52406,0.9996787309646606
11135,0.0005704024224542081
50067,0.9995601773262024
18477,0.0006046615890227258
52128,0.9996862411499023
29190,0.0005103867733851075
30367,0.000434971007052809
4208,0.000449003535322845
12965,0.9997357726097107
2677,0.99970942735672
41769,0.00048625285853631794
25016,0.0005747577524743974
55015,0.41304826736450195
28037,0.0004407532687764615
42127,0.0004261320864316076
45001,0.0004554033512249589
38138,0.9931180477142334
55829,0.9915493726730347
17085,0.9995195865631104
37605,0.9996366500854492
24539,0.0005010044551454484
56789,0.9994112253189087
52317,0.0004398588789626956
5905,0.002342214109376073
20248,0.0004375975695438683
34641,0.9995607733726501
1596,0.9997331500053406
46229,0.9997451901435852
35864,0.9996172189712524
31574,0.9997429251670837
6936,0.9997218251228333
50730,0.992616593837738
4717,0.0005607887869700789
11834,0.9997438788414001
55887,0.0016816594870761037
12723,0.00042828559526242316
42732,0.00042012339690700173
25442,0.00044742925092577934
14194,0.9997279047966003
5893,0.010313730686903
475,0.9846408367156982
43424,0.9997418522834778
37382,0.0023436853662133217
35550,0.9997403025627136
42665,0.0004311871016398072
46143,0.0004348121874500066
54115,0.9995672106742859
5368,0.0007217281381599605
55802,0.0005250690737739205
22121,0.9997319579124451
17879,0.9997393488883972
49385,0.0005611930973827839
37218,0.9997426867485046
4398,0.9996893405914307
1587,0.0015385308070108294
42152,0.0004282904847059399
42539,0.00041925927507691085
7089,0.99965500831604
38555,0.9866377115249634
83,0.9996639490127563
13402,0.9995267391204834
48602,0.0004907722468487918
57987,0.00041920089279301465
56368,0.9997408986091614
3658,0.0010675955563783646
31256,0.9985516667366028
14096,0.9997321963310242
1100,0.0012464105384424329
28061,0.9997308850288391
25563,0.0004450864507816732
29997,0.999718964099884
33444,0.9996894598007202
42367,0.0012546697398647666
4605,0.0039961435832083225
17731,0.0004277156258467585
38968,0.999742329120636
3469,0.0007085580728016794
45473,0.0011063192505389452
52554,0.9997240900993347
1950,0.9997269511222839
27270,0.999518632888794
6013,0.009148993529379368
24916,0.9995763897895813
32993,0.0004529084253590554
34035,0.9994527697563171
42999,0.9978943467140198
43129,0.9992554783821106
54112,0.0004474864399526268
14930,0.0004639146791305393
34009,0.9997467398643494
40388,0.00044836281449534
23694,0.999721109867096
23843,0.001516335061751306
21431,0.034771762788295746
35403,0.9996985197067261
38585,0.9996453523635864
5902,0.9988890290260315
15786,0.0004436648159753531
10021,0.9997393488883972
24570,0.0008595911785960197
22526,0.0004758319118991494
6189,0.001931563951075077
33398,0.9986976385116577
47416,0.001705735456198454
9390,0.0004328847280703485
53658,0.0004441069904714823
20316,0.9997259974479675
15160,0.9997206330299377
54548,0.9997381567955017
6129,0.0032944444101303816
11319,0.0004247254692018032
9427,0.9984167814254761
31138,0.9996620416641235
12233,0.00044057643390260637
8337,0.9997168183326721
20238,0.0036113520618528128
54286,0.0004951226292178035
44394,0.0006241871160455048
495,0.9997244477272034
43193,0.9997448325157166
47775,0.9997426867485046
24867,0.00043265041313134134
14694,0.001611990388482809
5291,0.0016471147537231445
39612,0.0004533308674581349
19402,0.9997166991233826
22934,0.8836503028869629
7053,0.9997228980064392
57961,0.9996258020401001
20498,0.9997432827949524
50826,0.9997376799583435
45857,0.9994950294494629
34229,0.9997443556785583
50669,0.9997430443763733
29793,0.994900643825531
7672,0.9996905326843262
54832,0.999736487865448
27481,0.9995654225349426
50323,0.9997437596321106
1792,0.9997286200523376
28231,0.00045820241211913526
49695,0.0044091250747442245
13327,0.9997242093086243
51472,0.9997178912162781
18160,0.00046852632658556104
24066,0.9997267127037048
31830,0.0005641115130856633
1365,0.9997264742851257
44003,0.9997261166572571
36321,0.9997422099113464
17032,0.9992731213569641
49376,0.9997368454933167
55835,0.0009379577822983265
31877,0.9997451901435852
10578,0.00043057146831415594
43059,0.00044799214811064303
40974,0.0011666995706036687
13004,0.9996080994606018
52121,0.999731719493866
24920,0.0004233040672261268
35169,0.0004359695303719491
39668,0.9443983435630798
6967,0.9995939135551453
22135,0.9997454285621643
17330,0.9987200498580933
28473,0.9997430443763733
41097,0.0005152097437530756
14931,0.9996346235275269
30804,0.999659538269043
44596,0.012609836645424366
26274,0.0006653470918536186
6708,0.0004836422740481794
6501,0.0005013801855966449
28548,0.001094707171432674
42518,0.9997181296348572
13672,0.0005752794677391648
49638,0.0004482959338929504
31133,0.0037289466708898544
756,0.9995273351669312
11266,0.9821856617927551
36510,0.9997381567955017
20945,0.9956328272819519
21516,0.9996707439422607
50638,0.00044030247954651713
1306,0.9995532631874084
50437,0.999603807926178
10429,0.00042985292384400964
49405,0.9997424483299255
15395,0.9967334270477295
46322,0.0004310276999603957
21346,0.9997422099113464
15163,0.0005034133209846914
24385,0.9997380375862122
56314,0.0004261573194526136
18461,0.001006720936857164
1424,0.012337831780314445
42802,0.00045325609971769154
182,0.9997113347053528
28022,0.9996172189712524
30916,0.0004217722453176975
7258,0.9997289776802063
52606,0.9997255206108093
24187,0.0004260289715602994
52455,0.00042625563219189644
36989,0.0004412287089508027
48359,0.0004229096230119467
58374,0.00042931115604005754
21032,0.00042874718201346695
14562,0.0041053202003240585
5603,0.0005395935149863362
53896,0.00641007162630558
34143,0.00048533480730839074
31947,0.9992591738700867
21463,0.0004538601206149906
20584,0.0006786692538298666
44827,0.003954208921641111
2482,0.999731719493866
27316,0.9996052384376526
13691,0.9997466206550598
17686,0.9981575608253479
562,0.9961872696876526
40820,0.9997443556785583
52640,0.000468044716399163
23505,0.9997358918190002
15067,0.000583699787966907
6695,0.9992331266403198
13307,0.0004417381715029478
5171,0.00048611866077408195
37093,0.9997186064720154
11345,0.0004301062144804746
56138,0.9997463822364807
10696,0.9987035989761353
15119,0.9987142086029053
25306,0.9996359348297119
34747,0.0004893687437288463
16476,0.99974125623703
15712,0.9988880753517151
57572,0.9983755350112915
8314,0.9997238516807556
28661,0.9995881915092468
54049,0.9997426867485046
20399,0.0005064088036306202
38415,0.9997444748878479
57552,0.00047254085075110197
7275,0.9997095465660095
49774,0.9997397065162659
3882,0.9997243285179138
41502,0.9997404217720032
39510,0.0004299469874240458
41989,0.9997000694274902
28295,0.999602735042572
7329,0.9996709823608398
41603,0.9985176920890808
2070,0.9994080066680908
31452,0.0005729805561713874
57533,0.0004604307468980551
28650,0.0004251925565768033
17406,0.00043251310125924647
7658,0.9997283816337585
55133,0.9997453093528748
51491,0.0004261154681444168
45042,0.9996949434280396
32828,0.9997228980064392
13431,0.9996384382247925
37272,0.0005367517005652189
25210,0.00048140555736608803
27092,0.9997417330741882
38369,0.9997329115867615
25257,0.9995310306549072
31102,0.9997408986091614
21251,0.0004411920963320881
35048,0.9997368454933167
16536,0.9997424483299255
50489,0.0005873537738807499
20486,0.9997329115867615
57024,0.00046150555135682225
38973,0.0004605407302733511
11061,0.9997370839118958
32870,0.00042517975089140236
27494,0.9982373714447021
47260,0.00044540833914652467
13986,0.9997339844703674
46006,0.9995818734169006
835,0.9996522665023804
54369,0.9996600151062012
58429,0.9245395660400391
57999,0.0004256019019521773
56043,0.0004253800434526056
34899,0.9996674060821533
11039,0.0028377624694257975
55374,0.9916965961456299
54512,0.0004311575903557241
34225,0.00044276894186623394
31838,0.9997448325157166
52774,0.9996358156204224
35590,0.00044032241567038
43393,0.0004393742128740996
15517,0.0005215575220063329
48863,0.00044930126750841737
38174,0.00042819775990210474
28772,0.996397852897644
9146,0.000462320982478559
53682,0.9997102618217468
15773,0.9997356534004211
55929,0.9997443556785583
36467,0.0005462983390316367
32844,0.0005716506857424974
56602,0.9997482895851135
15208,0.99973064661026
17865,0.0004692197544500232
43279,0.0167015939950943
39931,0.9996912479400635
23269,0.005402460694313049
9303,0.9997358918190002
21030,0.011676037684082985
11198,0.9996994733810425
22847,0.0030137754511088133
14216,0.9996541738510132
39966,0.0006209443672560155
47578,0.9996201992034912
46081,0.9996826648712158
4701,0.0004485564713831991
19694,0.0004354880948085338
56693,0.0005215912242420018
55210,0.9997132420539856
39481,0.0007423900533467531
10823,0.0004983785911463201
15180,0.9997406601905823
12339,0.9991514682769775
28385,0.9995904564857483
486,0.999705970287323
45279,0.9984877109527588
35215,0.9997206330299377
45374,0.9994956254959106
14401,0.9996529817581177
57820,0.00042083344305865467
19531,0.9996869564056396
51707,0.0004207480524200946
27135,0.993872880935669
39607,0.9997456669807434
45853,0.9995926022529602
58367,0.9997473359107971
58231,0.9995899796485901
31261,0.9997441172599792
52296,0.9997429251670837
44282,0.999744713306427
38783,0.0004473565495572984
28439,0.0004209620237816125
10983,0.9997443556785583
28651,0.999735414981842
12031,0.9991258978843689
50944,0.003353090025484562
6405,0.000473406893434003
57454,0.9982713460922241
46589,0.9997475743293762
57797,0.9995298385620117
56929,0.0004762093594763428
55297,0.9997312426567078
44173,0.9982095956802368
54868,0.0004303600871935487
58114,0.001117643085308373
45325,0.9997453093528748
2501,0.9996026158332825
39097,0.00047322435420937836
24830,0.9997127652168274
34522,0.9997345805168152
5520,0.001810417859815061
21841,0.9991253018379211
43981,0.0004323675821069628
11351,0.999743640422821
15037,0.00043189426651224494
46848,0.9997422099113464
34781,0.99974125623703
23645,0.9997368454933167
14517,0.0004258470144122839
45319,0.011459874920547009
42100,0.003471797564998269
41083,0.00043480534804984927
39963,0.00042046894668601453
21129,0.9997174143791199
24072,0.9996999502182007
21022,0.9996476173400879
6559,0.001078479690477252
30797,0.009191195480525494
47457,0.9997456669807434
36221,0.9997403025627136
50047,0.9995527863502502
14092,0.013514488935470581
43379,0.9983425140380859
1206,0.9996583461761475
38927,0.9994809031486511
31828,0.9966989159584045
55390,0.0005140157882124186
30698,0.9997205138206482
27291,0.9996801614761353
40574,0.9995610117912292
44653,0.0050078886561095715
28957,0.0005791100556962192
16219,0.0006927172071300447
18812,0.0004236112581565976
24792,0.9994913339614868
8626,0.0006191118736751378
25135,0.00046904024202376604
48803,0.0004229664627928287
51858,0.00042955391108989716
17368,0.0007094222819432616
34595,0.00042824927368201315
7178,0.0004859069886151701
53613,0.006766689941287041
54763,0.00048207250074483454
21455,0.9997434020042419
27772,0.0006269767764024436
40652,0.0008101753774099052
43621,0.999744713306427
27976,0.0007894134032540023
18195,0.9997226595878601
43246,0.9881119728088379
19579,0.013134174980223179
31739,0.0009821675485000014
37688,0.9994864463806152
38010,0.00043092461419291794
58619,0.0009093487751670182
24379,0.00042785098776221275
37125,0.9997289776802063
13488,0.9997398257255554
34073,0.9997281432151794
37965,0.00043241106322966516
32300,0.9997333884239197
2519,0.9997064471244812
12449,0.9997372031211853
54438,0.0004270053468644619
41988,0.9997214674949646
42535,0.9996802806854248
52747,0.9989261031150818
32109,0.0025627324357628822
34777,0.9997448325157166
413,0.9996477365493774
28943,0.9997199177742004
57508,0.0004422641941346228
30322,0.00042553822277113795
2592,0.9996216297149658
54750,0.9995471835136414
18387,0.9997474551200867
1061,0.9944261312484741
14257,0.0010194825008511543
6962,0.9997318387031555
17765,0.9997380375862122
28012,0.9997425675392151
45901,0.9995681643486023
30525,0.9997209906578064
14733,0.0004280409193597734
48666,0.9996851682662964
12905,0.00044039252679795027
9772,0.9997450709342957
53851,0.00046853639651089907
1207,0.999727189540863
10286,0.0004693007213063538
30833,0.008400782942771912
52103,0.9996196031570435
31847,0.00054208654910326
44524,0.9997355341911316
42915,0.999748170375824
13747,0.9997110962867737
40833,0.000434716057498008
53783,0.9997336268424988
10190,0.9997430443763733
4115,0.9939438700675964
49474,0.9997443556785583
57538,0.9997419714927673
17828,0.0005058911046944559
53140,0.0004635824589058757
24795,0.9852223992347717
17467,0.004425459541380405
16613,0.9969565868377686
2279,0.9997301697731018
31170,0.9997305274009705
16051,0.00042273549479432404
38123,0.00043492455733940005
43277,0.9996302127838135
20126,0.0005448485026136041
36231,0.0004220723349135369
37608,0.9997321963310242
10493,0.9997257590293884
39525,0.000599644728936255
15203,0.9997456669807434
1044,0.9957358837127686
7056,0.9997133612632751
25324,0.000417046103393659
28716,0.0005163507885299623
20286,0.9993595480918884
2980,0.9994484782218933
24944,0.0004195542715024203
3159,0.9995771050453186
57206,0.0004298144194763154
33804,0.9997276663780212
49286,0.0004949166323058307
16599,0.007483388762921095
36516,0.9997420907020569
36339,0.00042308380943723023
13964,0.0004460758646018803
8640,0.0024998981971293688
29702,0.9996840953826904
19825,0.9997082352638245
28314,0.9997010231018066
29632,0.0005809700815007091
45263,0.0006027331110090017
39757,0.0005041437107138336
16835,0.0004399660392664373
50116,0.9997414946556091
47812,0.9997344613075256
53578,0.9997327923774719
32144,0.0011793614830821753
14830,0.9997411370277405
47721,0.9995792508125305
24682,0.9995355606079102
11200,0.0004763937322422862
12654,0.0037732459604740143
19672,0.0004591671167872846
36302,0.9997250437736511
18540,0.9997442364692688
42905,0.00897874217480421
17075,0.0005322087672539055
27890,0.9997454285621643
29482,0.9997453093528748
50161,0.9993780851364136
19958,0.0004272822116035968
18857,0.00045830156886950135
43786,0.9997434020042419
5058,0.00047400116454809904
21134,0.9996848106384277
17472,0.9997456669807434
7663,0.9992111921310425
2675,0.9996144771575928
19864,0.99969482421875
56021,0.0005918950773775578
42896,0.9997392296791077
33641,0.0009425814496353269
45974,0.9986748695373535
17988,0.9997392296791077
34896,0.00048135826364159584
23502,0.00043607011321000755
21038,0.0018216590397059917
6395,0.0005684627103619277
47874,0.9996975660324097
14618,0.000418587529566139
14762,0.9977561831474304
9451,0.0005031686159782112
11473,0.9953833222389221
27435,0.0004317847779020667
56507,0.999691367149353
58646,0.9997318387031555
43631,0.9990944862365723
54378,0.0004783927870448679
12048,0.0004259623237885535
7575,0.9996917247772217
43351,0.00043663856922648847
31005,0.004311787895858288
36412,0.9997432827949524
52304,0.999714195728302
34121,0.9997418522834778
50430,0.999724805355072
1685,0.9996317625045776
36636,0.9996733665466309
28125,0.9997490048408508
40101,0.0004263236478436738
51256,0.999674916267395
25629,0.000437520764535293
27394,0.0004580547974910587
56485,0.9997400641441345
25489,0.9997038245201111
11474,0.00045971610234119
48525,0.00044017471373081207
21175,0.00369605072773993
47046,0.9997298121452332
52622,0.00042346108239144087
56981,0.9997445940971375
53788,0.0015578868333250284
41022,0.9894970655441284
41830,0.0004175588837824762
53900,0.00042088862392120063
2375,0.9994509816169739
38706,0.00042933408985845745
22461,0.9997207522392273
19803,0.9997255206108093
18868,0.001234860741533339
36528,0.0004225763550493866
49283,0.0005069366306997836
18508,0.00042544901953078806
40397,0.9970322847366333
17661,0.0004919391358271241
50052,0.9997377991676331
55457,0.0005714218714274466
47441,0.9997472167015076
55368,0.0005007533472962677
15189,0.9996688365936279
791,0.9997214674949646
56559,0.9997367262840271
13741,0.00046235209447331727
46008,0.9994621872901917
36764,0.00042456414666958153
42269,0.0004213044885545969
7333,0.9996908903121948
42131,0.9995467066764832
56187,0.9997435212135315
29294,0.9997075200080872
7827,0.9997257590293884
22081,0.9996044039726257
40107,0.9985690116882324
28669,0.9996778964996338
20797,0.0005120494170114398
32878,0.00043531571282073855
25876,0.00048561059520579875
35,0.9996790885925293
2684,0.99962317943573
30684,0.999650239944458
57097,0.9997151494026184
53541,0.00043165840907022357
7900,0.9997175335884094
38192,0.000465166725916788
41802,0.9950278401374817
36180,0.00045119383139535785
21710,0.9997456669807434
26044,0.00042656250298023224
41187,0.0007952338200993836
6344,0.0012062207097187638
22488,0.9997294545173645
51409,0.000766915560234338
3390,0.9997255206108093
1145,0.9959352016448975
18729,0.00042354079778306186
7994,0.999339759349823
11233,0.9997265934944153
23469,0.9997332692146301
11315,0.9997195601463318
11705,0.9997183680534363
52033,0.0005739947664551437
4075,0.007707782089710236
45886,0.0005220075836405158
10467,0.0015360424295067787
1940,0.9997172951698303
40679,0.00044154823990538716
41546,0.999721109867096
36096,0.999734103679657
5416,0.0005066552548669279
15933,0.9976300001144409
17266,0.00142691470682621
5503,0.007010952569544315
24724,0.0022142743691802025
56609,0.0028496289160102606
46705,0.02709321863949299
14172,0.9997281432151794
49981,0.0006247804849408567
25539,0.0005859737284481525
57515,0.014076274819672108
26029,0.0004291556542739272
42424,0.0008600913570262492
24837,0.9997435212135315
38340,0.9997208714485168
21594,0.9994091987609863
25069,0.9997411370277405
43157,0.00044396857265383005
24976,0.9910414814949036
49613,0.00042247166857123375
7960,0.9989670515060425
57574,0.10166623443365097
7908,0.9997289776802063
12586,0.00046186576946638525
42425,0.0005420978995971382
11630,0.0028261984698474407
46569,0.9976292252540588
7069,0.9997084736824036
29276,0.00042596878483891487
25760,0.00043351968633942306
35441,0.008559434674680233
41473,0.00043826361070387065
39010,0.9996415376663208
32933,0.9997416138648987
12932,0.00042350488365627825
6840,0.0005642507458105683
38161,0.9993517994880676
51667,0.9996892213821411
31696,0.0006099121528677642
27079,0.0005102822324261069
56997,0.0004479004128370434
34391,0.998976469039917
26273,0.9997177720069885
324,0.9997262358665466
4684,0.9945058226585388
54474,0.9988219141960144
7322,0.9997226595878601
34010,0.0004571119789034128
3363,0.9996531009674072
47169,0.9997120499610901
36438,0.9995657801628113
5383,0.0004443100478965789
2511,0.999717652797699
45060,0.9993496537208557
16189,0.0004385034553706646
47401,0.9990843534469604
57328,0.9987647533416748
49959,0.9997394680976868
25428,0.00043297139927744865
5690,0.004806100390851498
56962,0.00041948631405830383
13959,0.9997219443321228
19684,0.006643503904342651
11614,0.0004249599587637931
18995,0.9996840953826904
33519,0.9997311234474182
18028,0.16870950162410736
55715,0.9993321299552917
19595,0.9993882179260254
55316,0.9996987581253052
35271,0.9997469782829285
13409,0.00042172425310127437
38665,0.9997398257255554
21279,0.9997486472129822
28708,0.9996675252914429
356,0.9997168183326721
17604,0.9997335076332092
20384,0.9997467398643494
38539,0.00046546480734832585
19410,0.0004327709029894322
39851,0.0004662939172703773
57558,0.9995051622390747
48965,0.9997392296791077
10297,0.9997361302375793
30860,0.9973777532577515
54276,0.9995661377906799
31177,0.999239444732666
16568,0.9997164607048035
48232,0.00047102911048568785
41410,0.00041989717283286154
12108,0.013686465099453926
18595,0.0004450771084520966
1130,0.9997164607048035
20717,0.9997455477714539
47522,0.9977654218673706
21010,0.000433408742537722
28242,0.01781725324690342
25020,0.9997201561927795
6102,0.0011069566244259477
50291,0.9997430443763733
45750,0.0005261858459562063
13348,0.0004234967927914113
51385,0.004668150097131729
15437,0.0005070915212854743
34246,0.026725487783551216
37269,0.0020019684452563524
10498,0.9997445940971375
40888,0.9967864751815796
11211,0.0005584493046626449
126,0.9996449947357178
6756,0.9992861151695251
37900,0.0004275474639143795
7082,0.9996658563613892
15753,0.0018490373622626066
2123,0.9996902942657471
29171,0.99960857629776
56689,0.9997438788414001
49135,0.9997435212135315
56576,0.9996280670166016
34251,0.9997101426124573
36267,0.0004548896395135671
39916,0.00043443869799375534
45255,0.0008023133268579841
18897,0.0004332798416726291
33922,0.0028731331694871187
48466,0.9997438788414001
12743,0.99974125623703
56843,0.00044078059727326035
9375,0.9997344613075256
53283,0.9996579885482788
31405,0.9970033764839172
8565,0.000592291762586683
53285,0.0007265300955623388
22492,0.9997455477714539
5540,0.0032920576632022858
24680,0.00043056136928498745
6760,0.9997023940086365
13686,0.9997380375862122
6944,0.9996564388275146
26638,0.9996957778930664
50969,0.99959796667099
45660,0.00042439132812432945
57358,0.0006859622080810368
