ID,sentiment
22622,1
10162,1
17468,1
42579,1
701,1
13418,1
50674,1
33704,1
21242,1
40345,1
38152,1
8665,1
36422,1
19016,1
52991,1
2428,1
24858,1
1661,1
1635,1
24747,1
39203,1
35002,1
49441,1
42032,1
25252,1
11797,1
30052,1
17012,1
13157,1
43400,1
56206,1
21955,1
12852,1
22487,1
25537,1
38131,1
29757,1
15141,1
30035,1
53160,1
11442,1
20531,1
20865,1
2829,1
54279,1
55323,1
2035,1
10062,1
16442,1
21657,1
10278,1
15558,1
6684,1
17911,1
7027,1
2013,1
5867,1
3437,1
23497,1
44778,1
51289,1
27697,1
50507,1
21510,1
14677,1
33036,1
52672,1
15313,1
28727,1
29128,1
2032,1
47141,1
51838,1
55554,1
39743,1
30699,1
12066,1
47544,1
25921,1
7134,1
25904,1
43869,1
57625,1
36934,1
12325,1
18853,1
11550,1
20854,1
52190,1
15498,1
21661,1
15856,1
6193,1
19087,1
50560,1
30750,1
50754,1
51074,1
30849,1
41848,1
28224,1
34987,1
19080,1
29123,1
3587,1
23523,1
4743,1
26511,1
39826,1
48957,1
51818,1
3142,1
22759,1
19755,1
33852,1
35899,1
36567,1
5904,1
30036,1
30824,1
42633,1
10649,1
12208,1
19638,1
43852,1
14572,1
52513,1
16258,1
36477,1
56277,1
44079,1
54556,1
4267,1
29713,1
37262,1
33734,1
339,1
17293,1
17245,1
45598,1
41215,1
34332,1
26909,1
39632,1
4911,1
43431,1
2306,1
7461,1
47164,1
34819,1
44723,1
22604,1
11282,1
39796,1
57109,1
32208,1
27622,1
11987,1
6029,1
57224,1
8114,1
12916,1
5563,1
43040,1
41912,1
14519,1
14866,1
45120,1
16588,1
58223,1
632,1
52681,1
4963,1
42621,1
41892,1
12819,1
58329,1
56447,1
26870,1
45118,1
7765,1
36687,1
42599,1
15255,1
22652,1
17726,1
36656,1
30716,1
49960,1
53284,1
39147,1
20881,1
2772,1
44956,1
30584,1
40162,1
40501,1
19084,1
32731,1
28157,1
15747,1
45837,1
36699,1
24674,1
17963,1
30386,1
21484,1
48433,1
35898,1
37784,1
41049,1
37779,1
31848,1
29460,1
44520,1
18783,1
24195,1
25180,1
33003,1
17923,1
32562,1
258,1
27136,1
23788,1
35596,1
