ID,sentiment
22622,0.0008959028637036681
10162,0.9990264177322388
17468,0.002021124819293618
42579,0.0004505880060605705
701,0.9969935417175293
13418,0.0073723201639950275
50674,0.9989884495735168
33704,0.9990295171737671
21242,0.0005953332292847335
40345,0.002425119513645768
38152,0.9989327788352966
8665,0.9988716244697571
36422,0.0003722247201949358
19016,0.0010550401639193296
52991,0.9965099692344666
2428,0.9986909031867981
24858,0.9988861680030823
1661,0.8956088423728943
1635,0.9988759160041809
24747,0.003812646260485053
39203,0.0011976114474236965
35002,0.9989744424819946
49441,0.0005460291868075728
42032,0.9989863038063049
25252,0.9990291595458984
11797,0.9989631175994873
30052,0.9990025162696838
17012,0.9974925518035889
13157,0.9990267753601074
43400,0.0028278573881834745
56206,0.9989861845970154
21955,0.0023045267444103956
12852,0.0017041113460436463
22487,0.9982239603996277
25537,0.9990291595458984
38131,0.9989811778068542
29757,0.0006574850995093584
15141,0.0006501717143692076
30035,0.008277110755443573
53160,0.00045611997484229505
11442,0.9990193843841553
20531,0.113679900765419
20865,0.9983709454536438
2829,0.9986825585365295
54279,0.9987622499465942
55323,0.9933506846427917
2035,0.99747234582901
10062,0.0064459978602826595
16442,0.999038577079773
21657,0.0006660119397565722
10278,0.0038814148865640163
15558,0.9988289475440979
6684,0.0007957098423503339
17911,0.0013586862478405237
7027,0.9989908337593079
2013,0.9989302754402161
5867,0.0006193295703269541
3437,0.008486643433570862
23497,0.0032867281697690487
44778,0.9989198446273804
51289,0.9984464049339294
27697,0.9990229606628418
50507,0.9989787340164185
21510,0.00039494727388955653
14677,0.99903404712677
33036,0.9988330006599426
52672,0.9990311861038208
15313,0.0004873985890299082
28727,0.9887754917144775
29128,0.001613391563296318
2032,0.9989314675331116
47141,0.0003814765950664878
51838,0.9901680946350098
55554,0.0005500642582774162
39743,0.9990143775939941
30699,0.9990329742431641
12066,0.9986531734466553
47544,0.9989762306213379
25921,0.9745935201644897
7134,0.9986070990562439
25904,0.0011270956601947546
43869,0.000985585618764162
57625,0.9990418553352356
36934,0.9988395571708679
12325,0.0004612449847627431
18853,0.000705461367033422
11550,0.9989405274391174
20854,0.0008033224148675799
52190,0.9987832903862
15498,0.998835027217865
21661,0.999029278755188
15856,0.9990284442901611
6193,0.0025259829126298428
19087,0.00048155832337215543
50560,0.01191738061606884
30750,0.9987965822219849
50754,0.003661350579932332
51074,0.00038487298297695816
30849,0.004738536197692156
41848,0.9982420206069946
28224,0.1853495091199875
34987,0.9978210926055908
19080,0.9990190267562866
29123,0.9990206956863403
3587,0.005953396670520306
23523,0.9989990592002869
4743,0.00042991930968128145
26511,0.011566339060664177
39826,0.0008759103366173804
48957,0.998927891254425
51818,0.0040949503891170025
3142,0.9985182881355286
22759,0.941618800163269
19755,0.004609476309269667
33852,0.9989914298057556
35899,0.9990078806877136
36567,0.9989590644836426
5904,0.9881225228309631
30036,0.9963405728340149
30824,0.9990257024765015
42633,0.7368792295455933
10649,0.0005490326439030468
12208,0.0012126894434913993
19638,0.0021939300931990147
43852,0.0005674046697095037
14572,0.00047103382530622184
52513,0.015175851993262768
16258,0.9917100071907043
36477,0.9990363121032715
56277,0.9990202188491821
44079,0.9989535808563232
54556,0.00043696979992091656
4267,0.0009190968703478575
29713,0.9990052580833435
37262,0.0004810914979316294
33734,0.0010046091629192233
339,0.9988246560096741
17293,0.9989364743232727
17245,0.9990226030349731
45598,0.0005666318465955555
41215,0.998782217502594
34332,0.0007452399004250765
26909,0.9990127086639404
39632,0.999004065990448
4911,0.000736032088752836
43431,0.9990123510360718
2306,0.9986438155174255
7461,0.0027705030515789986
47164,0.9990053772926331
34819,0.9989612102508545
44723,0.0005459958338178694
22604,0.9990022778511047
11282,0.001867772312834859
39796,0.9990384578704834
57109,0.0003901701420545578
32208,0.9990273714065552
27622,0.0006226599798537791
11987,0.9989579916000366
6029,0.0016695011872798204
57224,0.0003486401401460171
8114,0.9986120462417603
12916,0.0004633928765542805
5563,0.003123633796349168
43040,0.0015095853013917804
41912,0.0005309847765602171
14519,0.5753142237663269
14866,0.9988905787467957
45120,0.998902440071106
16588,0.9878221154212952
58223,0.9989594221115112
632,0.9985784292221069
52681,0.9990389347076416
4963,0.0032008534763008356
42621,0.0005553224473260343
41892,0.0008922137785702944
12819,0.9988657236099243
58329,0.9990314245223999
56447,0.0027465245220810175
26870,0.9990313053131104
45118,0.9990111589431763
7765,0.9988756775856018
36687,0.0006482641329057515
42599,0.9990296363830566
15255,0.0005764362285844982
22652,0.0005275076255202293
17726,0.00094406254356727
36656,0.0005477420636452734
30716,0.6638698577880859
49960,0.0005265771760605276
53284,0.0007989515434019268
39147,0.0017024348489940166
20881,0.0004690019995905459
2772,0.9983710646629333
44956,0.0014774348819628358
30584,0.008889704942703247
40162,0.0004941270453855395
40501,0.9990001320838928
19084,0.0005870442255400121
32731,0.00048104822053574026
28157,0.9988248944282532
15747,0.9989641904830933
45837,0.9967708587646484
36699,0.0008037549559958279
24674,0.9990196228027344
17963,0.0006033915560692549
30386,0.00058112817350775
21484,0.0006089336820878088
48433,0.9987261891365051
35898,0.9987586736679077
37784,0.0006407885230146348
41049,0.0010516218608245254
37779,0.0010747623164206743
31848,0.019714022055268288
29460,0.9989596605300903
44520,0.9990229606628418
18783,0.00059983303071931
24195,0.9987584352493286
25180,0.9990096092224121
33003,0.0005244353669695556
17923,0.9989792704582214
32562,0.0006285913987085223
258,0.9989539384841919
27136,0.9989709854125977
23788,0.01371343620121479
35596,0.9990171194076538
20080,0.0033805575221776962
34249,0.9970806241035461
23378,0.9964304566383362
10613,0.9989596605300903
51794,0.0007315270486287773
55931,0.0005112261860631406
34602,0.999030590057373
9429,0.9989963173866272
4546,0.0020648608915507793
50604,0.9934179782867432
52134,0.016728200018405914
51546,0.9990352392196655
21266,0.0014007235877215862
31751,0.015696261078119278
53275,0.0017163866432383657
7114,0.9989334940910339
50086,0.002058808458968997
50561,0.003063419833779335
20807,0.9990242719650269
36297,0.9989714622497559
54144,0.0003897652786690742
13849,0.9983515739440918
52406,0.9979630708694458
11135,0.0005865062121301889
50067,0.9985664486885071
18477,0.0008620194275863469
52128,0.9989483952522278
29190,0.0008517587557435036
30367,0.0007029456901364028
4208,0.001071180566214025
12965,0.9989686012268066
2677,0.004327776841819286
41769,0.0009182775975205004
25016,0.0026258581783622503
55015,0.0062497202306985855
28037,0.00047231721691787243
42127,0.00040713761700317264
45001,0.0006558591849170625
38138,0.9979769587516785
55829,0.005208272952586412
17085,0.9988552331924438
37605,0.9989423155784607
24539,0.0016350882360711694
56789,0.9987955093383789
52317,0.0005573207163251936
5905,0.001182285021059215
20248,0.00040371069917455316
34641,0.9985633492469788
1596,0.9989253878593445
46229,0.9990320205688477
35864,0.9906643629074097
31574,0.9989953637123108
6936,0.9985519051551819
50730,0.994006872177124
4717,0.0052752201445400715
11834,0.9990352392196655
55887,0.0007512618904002011
12723,0.0005438145017251372
42732,0.00050529302097857
25442,0.0005106895114295185
14194,0.9989607334136963
5893,0.003607760649174452
475,0.3295055627822876
43424,0.9990346431732178
37382,0.00661906274035573
35550,0.9989646673202515
42665,0.0005449965829029679
46143,0.0004378057492431253
54115,0.9989334940910339
5368,0.0030012878123670816
55802,0.003314234782010317
22121,0.9989920258522034
17879,0.9990382194519043
49385,0.0018253381131216884
37218,0.9989718198776245
4398,0.9988161325454712
1587,0.0006866066833026707
42152,0.0005389776779338717
42539,0.00040773028740659356
7089,0.9983682036399841
38555,0.9976073503494263
83,0.996800422668457
13402,0.9981746673583984
48602,0.000852725119329989
57987,0.0007203724235296249
56368,0.999037504196167
3658,0.000755579152610153
31256,0.9975743889808655
14096,0.9983925223350525
1100,0.002975951647385955
28061,0.998872697353363
25563,0.0006312254117801785
29997,0.9989798665046692
33444,0.9988527297973633
42367,0.0020382378716021776
4605,0.9857838153839111
17731,0.0006231231382116675
38968,0.9990369081497192
3469,0.0030360522214323282
45473,0.007021918427199125
52554,0.9984966516494751
1950,0.9989387392997742
27270,0.9903632998466492
6013,0.0031405705958604813
24916,0.01874493807554245
32993,0.0014581200666725636
34035,0.9961967468261719
42999,0.01716744527220726
43129,0.9988570213317871
54112,0.0007035991875454783
14930,0.0010440526530146599
34009,0.9990359544754028
40388,0.000461584742879495
23694,0.9989699125289917
23843,0.0009655525791458786
21431,0.9829757809638977
35403,0.9978891015052795
38585,0.9986849427223206
5902,0.9981688261032104
15786,0.0008173617534339428
10021,0.9989743232727051
24570,0.9508023858070374
22526,0.000552430166862905
6189,0.006072241812944412
33398,0.9920287728309631
47416,0.00784977339208126
9390,0.00045820174273103476
53658,0.0009333871421404183
20316,0.9989927411079407
15160,0.9988729357719421
54548,0.9990037083625793
6129,0.004466081969439983
11319,0.0004955075564794242
9427,0.9975935816764832
31138,0.9970579147338867
12233,0.00042509345803409815
8337,0.9986010193824768
20238,0.021518684923648834
54286,0.0016002114862203598
44394,0.003202165476977825
495,0.9987086057662964
43193,0.9990448355674744
47775,0.9990028738975525
24867,0.000458509981399402
14694,0.008558844216167927
5291,0.015323066152632236
39612,0.0011272900737822056
19402,0.9988976716995239
22934,0.9406434893608093
7053,0.9989644289016724
57961,0.9987444877624512
20498,0.9990416169166565
50826,0.9983687996864319
45857,0.9975036978721619
34229,0.9990307092666626
50669,0.9990334510803223
29793,0.9910106658935547
7672,0.998616099357605
54832,0.9988481998443604
27481,0.9989553689956665
50323,0.9989392161369324
1792,0.9986782670021057
28231,0.0006801746203564107
49695,0.01384327095001936
13327,0.9985527396202087
51472,0.9988875985145569
18160,0.0009416138054803014
24066,0.9989936947822571
31830,0.0017020702362060547
1365,0.998938262462616
44003,0.9989867806434631
36321,0.9990410208702087
17032,0.9985847473144531
49376,0.99904865026474
