ID,sentiment
22622,0.004393310751765966
10162,0.9989921450614929
17468,0.004114852286875248
42579,0.002312570344656706
701,0.9971315860748291
13418,0.0036368106957525015
50674,0.9992411136627197
33704,0.9992351531982422
21242,0.0022335757967084646
40345,0.007775119040161371
38152,0.9987244009971619
8665,0.9978688955307007
36422,0.0019913434516638517
19016,0.0026188527699559927
52991,0.9964840412139893
2428,0.9982119798660278
24858,0.9992384910583496
1661,0.9819843173027039
1635,0.9984960556030273
24747,0.003294442780315876
39203,0.003987003117799759
35002,0.99896240234375
49441,0.0021214999724179506
42032,0.9989225268363953
25252,0.9991112351417542
11797,0.9974420070648193
30052,0.9989694356918335
17012,0.9958855509757996
13157,0.9992245435714722
43400,0.002657112432643771
56206,0.9991471767425537
21955,0.01263539120554924
12852,0.0035570457112044096
22487,0.9916063547134399
25537,0.999270498752594
38131,0.9991567134857178
29757,0.0037854397669434547
15141,0.0030835557263344526
30035,0.014504603110253811
53160,0.0019992683082818985
11442,0.9992853999137878
20531,0.9876834750175476
20865,0.9953352808952332
2829,0.99915611743927
54279,0.9987630844116211
55323,0.992750883102417
2035,0.9975289702415466
10062,0.004987719003111124
16442,0.9992986917495728
21657,0.002166892634704709
10278,0.9720509052276611
15558,0.9991579055786133
6684,0.046892113983631134
17911,0.0034268638119101524
7027,0.9982975125312805
2013,0.999251663684845
5867,0.00361084402538836
3437,0.013383167795836926
23497,0.006239668466150761
44778,0.9991550445556641
51289,0.9946184754371643
27697,0.9992721676826477
50507,0.9991316199302673
21510,0.001994911814108491
14677,0.9991901516914368
33036,0.9985930323600769
52672,0.9991149306297302
15313,0.0022634819615632296
28727,0.006097042001783848
29128,0.003322961274534464
2032,0.9991549253463745
47141,0.002126816427335143
51838,0.9867100119590759
55554,0.002137240720912814
39743,0.9992662072181702
30699,0.9991357922554016
12066,0.9981764554977417
47544,0.9992579817771912
25921,0.12377668917179108
7134,0.9992800354957581
25904,0.0031431689858436584
43869,0.002574546029791236
57625,0.9992726445198059
36934,0.9983165264129639
12325,0.001990671968087554
18853,0.002295161597430706
11550,0.9987437129020691
20854,0.0025349664501845837
52190,0.9982941746711731
15498,0.9979222416877747
21661,0.9992208480834961
15856,0.999215841293335
6193,0.007377995643764734
19087,0.0021390856709331274
50560,0.04014047235250473
30750,0.9984667897224426
50754,0.0032731490209698677
51074,0.0019073253497481346
30849,0.008970393799245358
41848,0.9949370622634888
28224,0.7652562856674194
34987,0.986218273639679
19080,0.9992438554763794
29123,0.9992499947547913
3587,0.008427465334534645
23523,0.9991705417633057
4743,0.0018825720762833953
26511,0.01326907891780138
39826,0.003462436143308878
48957,0.9985499978065491
51818,0.011122489348053932
3142,0.9990842342376709
22759,0.992856502532959
19755,0.004357676953077316
33852,0.9992414712905884
35899,0.9992755055427551
36567,0.9986422657966614
5904,0.30194640159606934
30036,0.9987198114395142
30824,0.9990512728691101
42633,0.9816868305206299
10649,0.002059092279523611
12208,0.0023853452876210213
19638,0.0037048549856990576
43852,0.002024648245424032
14572,0.002766392892226577
52513,0.9926409125328064
16258,0.010659443214535713
36477,0.9992893934249878
56277,0.9992223978042603
44079,0.9991586208343506
54556,0.0028465331997722387
4267,0.004748799838125706
29713,0.9991958737373352
37262,0.0020028052385896444
33734,0.0020145855378359556
339,0.9990054965019226
17293,0.998955488204956
17245,0.9986398816108704
45598,0.0030061204452067614
41215,0.9990808963775635
34332,0.0025636055506765842
26909,0.9992741942405701
39632,0.9991968274116516
4911,0.0025057171005755663
43431,0.9992102384567261
2306,0.9968870282173157
7461,0.22362180054187775
47164,0.999119222164154
34819,0.9991852641105652
44723,0.002210219856351614
22604,0.999234676361084
11282,0.003162150038406253
39796,0.9992671608924866
57109,0.002068191533908248
32208,0.9992527365684509
27622,0.002558477222919464
11987,0.9991556406021118
6029,0.003943345975130796
57224,0.0019134588073939085
8114,0.9992916584014893
12916,0.0021372775081545115
5563,0.01759573444724083
43040,0.002475459361448884
41912,0.0029455700423568487
14519,0.004651395138353109
14866,0.9973325729370117
45120,0.9991980195045471
16588,0.37000560760498047
58223,0.9982537627220154
632,0.9989815354347229
52681,0.9992325305938721
4963,0.02481933869421482
42621,0.0022445141803473234
41892,0.003764609107747674
12819,0.9980928301811218
58329,0.9992501139640808
56447,0.04515567421913147
26870,0.9984681010246277
45118,0.9987984895706177
7765,0.9992355108261108
36687,0.002211980754509568
42599,0.9992144107818604
15255,0.002229787176474929
22652,0.0021495323162525892
17726,0.002840186934918165
36656,0.002897315425798297
30716,0.9891678094863892
49960,0.0020500782411545515
53284,0.0032242783345282078
39147,0.002716356422752142
20881,0.0021236904431134462
2772,0.9989171028137207
44956,0.0028102961368858814
30584,0.007111159153282642
40162,0.0025817216373980045
40501,0.9989996552467346
19084,0.002259086351841688
32731,0.0021015959791839123
28157,0.9959394931793213
15747,0.9981972575187683
45837,0.9931560158729553
36699,0.002709954511374235
24674,0.9992407560348511
17963,0.002312480239197612
30386,0.003958893474191427
21484,0.002135596238076687
48433,0.9992207288742065
35898,0.9952443242073059
37784,0.0021925608161836863
41049,0.002153748879209161
37779,0.003686332143843174
31848,0.014048051089048386
29460,0.9871379137039185
44520,0.9992080330848694
18783,0.002190542174503207
24195,0.9972078204154968
25180,0.9992545247077942
33003,0.0024094104301184416
17923,0.9991445541381836
32562,0.0019553860183805227
258,0.9991827607154846
27136,0.9990785121917725
23788,0.8306100368499756
35596,0.9986088871955872
20080,0.0039696767926216125
34249,0.9957666397094727
23378,0.9945405125617981
10613,0.9992709755897522
51794,0.004312066826969385
55931,0.0021878487896174192
34602,0.999228835105896
9429,0.9991458654403687
4546,0.004586131311953068
50604,0.9910843372344971
52134,0.008948655799031258
51546,0.9991693496704102
21266,0.004950550384819508
31751,0.9877187013626099
53275,0.035126812756061554
7114,0.9992571473121643
50086,0.0040420894511044025
50561,0.002607822185382247
20807,0.9991857409477234
36297,0.996663510799408
54144,0.0019112327136099339
13849,0.9984350800514221
52406,0.9976873397827148
11135,0.0030504383612424135
50067,0.9992807507514954
18477,0.0026373546570539474
52128,0.9986613988876343
29190,0.0036547034978866577
30367,0.002148591447621584
4208,0.00610687118023634
12965,0.9982224106788635
2677,0.997617781162262
41769,0.003245019353926182
25016,0.0034371153451502323
55015,0.9156050682067871
28037,0.00230896333232522
42127,0.0020036385394632816
45001,0.0023429663851857185
38138,0.992965817451477
55829,0.9925140738487244
17085,0.9990192651748657
37605,0.9985572695732117
24539,0.005412289872765541
56789,0.9981011748313904
52317,0.002691271249204874
5905,0.006114566698670387
20248,0.001965884817764163
34641,0.997946560382843
1596,0.9992256164550781
46229,0.9992200136184692
35864,0.9950097799301147
31574,0.99905925989151
6936,0.9992924928665161
50730,0.9313831925392151
4717,0.007177279330790043
11834,0.9992861151695251
55887,0.002994920825585723
12723,0.0025027666706591845
42732,0.0021812336053699255
25442,0.0023774767760187387
14194,0.9988400340080261
5893,0.012406772002577782
475,0.9928694367408752
43424,0.9992268085479736
37382,0.030688432976603508
35550,0.9989216327667236
42665,0.001951282494701445
46143,0.0022329597268253565
54115,0.9988768696784973
5368,0.006293335929512978
55802,0.003175253514200449
22121,0.9987761378288269
17879,0.9992513060569763
49385,0.0026375113520771265
37218,0.9992000460624695
4398,0.9991063475608826
1587,0.5269267559051514
42152,0.0020663519389927387
42539,0.0019027574453502893
7089,0.9988380074501038
38555,0.890869677066803
83,0.9820919632911682
13402,0.9975480437278748
48602,0.005844311323016882
57987,0.002217863453552127
56368,0.9992915391921997
3658,0.0036347052082419395
31256,0.996033251285553
14096,0.9991312623023987
1100,0.915524423122406
28061,0.9992129802703857
25563,0.002321853069588542
29997,0.9989369511604309
33444,0.9984956979751587
42367,0.014393161050975323
4605,0.9845163226127625
17731,0.002330590272322297
38968,0.9992832541465759
3469,0.01477665826678276
45473,0.009586140513420105
52554,0.999116837978363
1950,0.9991546869277954
27270,0.9965987801551819
6013,0.01987495832145214
24916,0.03781958296895027
32993,0.003134028287604451
34035,0.9985784292221069
42999,0.1774747669696808
43129,0.9934212565422058
54112,0.0024546582717448473
14930,0.002952560782432556
34009,0.9992769360542297
40388,0.002000792184844613
23694,0.9990039467811584
23843,0.003231214126572013
21431,0.028886953368782997
35403,0.9988352656364441
38585,0.9981653094291687
5902,0.9940348267555237
15786,0.002724048448726535
10021,0.9990565180778503
24570,0.009146127849817276
22526,0.002435329370200634
6189,0.004590119235217571
33398,0.9942870736122131
47416,0.008364040404558182
9390,0.002557175699621439
53658,0.002309355651959777
20316,0.9990785121917725
15160,0.9991944432258606
54548,0.999138355255127
6129,0.007643323391675949
11319,0.0022632707841694355
9427,0.9960720539093018
31138,0.9972960352897644
12233,0.0018540385644882917
8337,0.9992560744285583
20238,0.007452074903994799
54286,0.003926600329577923
44394,0.003933305386453867
495,0.9991003274917603
43193,0.9992513060569763
47775,0.9992126226425171
24867,0.002106264466419816
14694,0.005945464130491018
5291,0.10177525877952576
39612,0.003060921560972929
19402,0.9991216063499451
22934,0.9895936250686646
7053,0.9992691874504089
57961,0.9976442456245422
20498,0.9992926120758057
50826,0.999146580696106
45857,0.997190535068512
34229,0.9992551207542419
50669,0.9992758631706238
29793,0.019897589460015297
7672,0.9991347193717957
54832,0.9990298748016357
27481,0.9967448711395264
50323,0.9991330504417419
1792,0.9990108013153076
28231,0.003277853596955538
49695,0.1283346563577652
13327,0.9991649389266968
51472,0.9987554550170898
18160,0.0025720030535012484
24066,0.9992179870605469
31830,0.002576216822490096
1365,0.9992874264717102
44003,0.9984899759292603
36321,0.9992988109588623
17032,0.9982157945632935
49376,0.9992675185203552
55835,0.0029705408960580826
31877,0.9992784857749939
10578,0.0018647939432412386
43059,0.0036755739711225033
40974,0.0029963154811412096
13004,0.9981443881988525
52121,0.9992129802703857
24920,0.0019671893678605556
35169,0.002210501581430435
39668,0.9903581738471985
6967,0.9900817275047302
22135,0.999267041683197
17330,0.9945066571235657
28473,0.9992701411247253
41097,0.0036700605414807796
14931,0.9982864260673523
30804,0.9972406625747681
44596,0.08232719451189041
26274,0.005006047897040844
6708,0.0024515176191926003
6501,0.0035028459969908
28548,0.004430735018104315
42518,0.9963621497154236
13672,0.003047031117603183
49638,0.0025422037579119205
31133,0.003224966349080205
756,0.9964824914932251
11266,0.0046578808687627316
36510,0.9992331266403198
20945,0.9867932200431824
21516,0.9986328482627869
50638,0.0029712230898439884
1306,0.9985336065292358
50437,0.998809814453125
10429,0.0034226584248244762
49405,0.9991300702095032
15395,0.9926148653030396
