ID,sentiment
22622,0.020442558452486992
10162,0.9974210262298584
17468,0.007235133554786444
42579,0.006569494027644396
701,0.9704142212867737
13418,0.007513546384871006
50674,0.9981623291969299
33704,0.9981367588043213
21242,0.006005739327520132
40345,0.006768283434212208
38152,0.9980515241622925
8665,0.02725645713508129
36422,0.005827468819916248
19016,0.006227049510926008
52991,0.9930398464202881
2428,0.9972929358482361
24858,0.9807126522064209
1661,0.9646212458610535
1635,0.9978020787239075
24747,0.008105386979877949
39203,0.00654985848814249
35002,0.9980394244194031
49441,0.006474328693002462
42032,0.9980027079582214
25252,0.9979479908943176
11797,0.9979077577590942
30052,0.9979804158210754
17012,0.9979971051216125
13157,0.9980002045631409
43400,0.01320183277130127
56206,0.9981309771537781
21955,0.02769639529287815
12852,0.0065397294238209724
22487,0.9962964653968811
25537,0.9978705644607544
38131,0.9981339573860168
29757,0.00831873994320631
15141,0.005904034245759249
30035,0.008359379135072231
53160,0.005777360871434212
11442,0.9981544613838196
20531,0.048622455447912216
20865,0.02387472428381443
2829,0.9981763362884521
54279,0.9979647397994995
55323,0.03182714805006981
2035,0.010682221502065659
10062,0.008020585402846336
16442,0.9981597065925598
21657,0.006490419153124094
10278,0.01391820702701807
15558,0.9981333613395691
6684,0.732415497303009
17911,0.007298240438103676
7027,0.9980648159980774
2013,0.9982067346572876
5867,0.008613047190010548
3437,0.00921852421015501
23497,0.011204964481294155
44778,0.9977109432220459
51289,0.9870246648788452
27697,0.9979793429374695
50507,0.9979597330093384
21510,0.006099446676671505
14677,0.9981507658958435
33036,0.998063862323761
52672,0.9981755018234253
15313,0.0062819430604577065
28727,0.9921322464942932
29128,0.014883546158671379
2032,0.9976503252983093
47141,0.0057460470125079155
51838,0.013875068165361881
55554,0.006822865456342697
39743,0.9813464283943176
30699,0.9980964064598083
12066,0.998130738735199
47544,0.9981429576873779
25921,0.008518218994140625
7134,0.9943853616714478
25904,0.006973586045205593
43869,0.008694608695805073
57625,0.9981669187545776
36934,0.9973495006561279
12325,0.00600323174148798
18853,0.00600347900763154
11550,0.9980409741401672
20854,0.006209135055541992
52190,0.9976637363433838
15498,0.9975538849830627
21661,0.9979908466339111
15856,0.99814772605896
6193,0.010356596671044827
19087,0.006015918217599392
50560,0.06860890984535217
30750,0.9843599200248718
50754,0.008596507832407951
51074,0.0058822897262871265
30849,0.01489719282835722
41848,0.9746832847595215
28224,0.029673580080270767
34987,0.9967998266220093
19080,0.9981595873832703
29123,0.9981253743171692
3587,0.01729792170226574
23523,0.997723400592804
4743,0.005912326741963625
26511,0.010492615401744843
39826,0.008109943941235542
48957,0.998071014881134
51818,0.026186492294073105
3142,0.9976678490638733
22759,0.9936825037002563
19755,0.006397428922355175
33852,0.9980315566062927
35899,0.9982010126113892
36567,0.9835636615753174
5904,0.032467909157276154
30036,0.9978148937225342
30824,0.9981915354728699
42633,0.009494166821241379
10649,0.007007695734500885
12208,0.006183951161801815
19638,0.009631550870835781
43852,0.005915744695812464
14572,0.006606924347579479
52513,0.02027040161192417
16258,0.008969579823315144
36477,0.9980831146240234
56277,0.9981573224067688
44079,0.9980717897415161
54556,0.006571084260940552
4267,0.007767890579998493
29713,0.9962506890296936
37262,0.005984730552881956
33734,0.006906702183187008
339,0.9959703683853149
17293,0.9981252551078796
17245,0.9981176853179932
45598,0.0075308470986783504
41215,0.9980098605155945
34332,0.006490255706012249
26909,0.9981429576873779
39632,0.9981240630149841
4911,0.006446996703743935
43431,0.9981701374053955
2306,0.9954041242599487
7461,0.011187016032636166
47164,0.9977802634239197
34819,0.99604731798172
44723,0.0059637706726789474
22604,0.9979460835456848
11282,0.00910736620426178
39796,0.9981482028961182
57109,0.005983998533338308
32208,0.9981470108032227
27622,0.0061420234851539135
11987,0.9979987740516663
6029,0.007487548049539328
57224,0.005855828523635864
8114,0.9978407621383667
12916,0.006169982720166445
5563,0.00835389457643032
43040,0.009267803281545639
41912,0.006137943360954523
