ID,sentiment
22622,0.9515923261642456
10162,0.9989584684371948
17468,0.0009161505149677396
42579,0.000944297353271395
701,0.13372035324573517
13418,0.001285637728869915
50674,0.999321460723877
33704,0.9990832805633545
21242,0.0006505154306069016
40345,0.0032362244091928005
38152,0.9992944002151489
8665,0.03262097015976906
36422,0.0005345608806237578
19016,0.0015772037440910935
52991,0.9948992133140564
2428,0.9930463433265686
24858,0.998084306716919
1661,0.004523024894297123
1635,0.9943521022796631
24747,0.0014917345251888037
39203,0.004546154756098986
35002,0.999230146408081
49441,0.0007107079145498574
42032,0.9989641904830933
25252,0.9987819790840149
11797,0.9991428852081299
30052,0.9985989928245544
17012,0.9975199103355408
13157,0.9991880059242249
43400,0.005514609161764383
56206,0.999101996421814
21955,0.9944639801979065
12852,0.07267127186059952
22487,0.9985939860343933
25537,0.9990416169166565
38131,0.9991482496261597
29757,0.009129648096859455
15141,0.0008422854589298368
30035,0.0023339411709457636
53160,0.0005911699845455587
11442,0.9991518259048462
20531,0.9961984753608704
20865,0.9976863861083984
2829,0.9983459711074829
54279,0.9990993738174438
55323,0.9972423315048218
2035,0.9950705766677856
10062,0.002203054493293166
16442,0.9992081522941589
21657,0.0008789559942670166
10278,0.692190945148468
15558,0.9992901086807251
6684,0.0017391812289133668
17911,0.000944438623264432
7027,0.9987726807594299
2013,0.9991668462753296
5867,0.0007479484775103629
3437,0.011640101671218872
23497,0.004594770725816488
44778,0.9986696243286133
51289,0.9989919066429138
27697,0.9989663362503052
50507,0.9990384578704834
21510,0.0006069039809517562
14677,0.9993783235549927
33036,0.9982860684394836
52672,0.9989379048347473
15313,0.0006271797465160489
28727,0.002748275175690651
29128,0.0012601501075550914
2032,0.9983171224594116
47141,0.0005853432230651379
51838,0.01766633801162243
55554,0.0006334643112495542
39743,0.9962490200996399
30699,0.9991225600242615
12066,0.9985833168029785
47544,0.9993005990982056
25921,0.9840339422225952
7134,0.9984293580055237
25904,0.0011223451001569629
43869,0.002632647752761841
57625,0.999305248260498
36934,0.9954577684402466
12325,0.0005916274385526776
18853,0.0006516434950754046
11550,0.999178946018219
20854,0.0024882748257368803
52190,0.9991497993469238
15498,0.9990274906158447
21661,0.9992340803146362
15856,0.9991880059242249
6193,0.9072614908218384
19087,0.0005498118116520345
50560,0.8988257050514221
30750,0.9904606938362122
50754,0.008308793418109417
51074,0.0005882526165805757
30849,0.036194395273923874
41848,0.9961984753608704
28224,0.0036856650840491056
34987,0.9935577511787415
19080,0.9991499185562134
29123,0.9992913007736206
3587,0.0030508905183523893
23523,0.9982886910438538
4743,0.0017738448223099113
26511,0.006548791192471981
39826,0.001179180690087378
