ID,sentiment
22622,0.00827847234904766
10162,0.9995487332344055
17468,0.0003442366432864219
42579,0.0003398887056391686
701,0.998808741569519
13418,0.0004182301345281303
50674,0.9996336698532104
33704,0.9996215105056763
21242,0.00033554056426510215
40345,0.00046186664258129895
38152,0.9996203184127808
8665,0.012383656576275826
36422,0.00033683201763778925
19016,0.0004870583361480385
52991,0.9959248304367065
2428,0.9985533356666565
24858,0.9995570778846741
1661,0.12542636692523956
1635,0.9995970129966736
24747,0.0004209797189105302
39203,0.00046192255103960633
35002,0.9996305704116821
49441,0.0003520470636431128
42032,0.9996200799942017
25252,0.999616265296936
11797,0.9996341466903687
30052,0.9996298551559448
17012,0.9200136661529541
13157,0.9996134638786316
43400,0.0068197124637663364
56206,0.9996102452278137
21955,0.9902925491333008
12852,0.006408434361219406
22487,0.9995255470275879
25537,0.9996323585510254
38131,0.9996273517608643
29757,0.0006452911766245961
15141,0.0003146280942019075
30035,0.001319419709034264
53160,0.00031944314832799137
11442,0.9996212720870972
20531,0.9931257963180542
20865,0.9930556416511536
2829,0.9995908141136169
54279,0.99962317943573
55323,0.9991289973258972
2035,0.9986728429794312
10062,0.0004167972947470844
16442,0.9996101260185242
21657,0.0005095236119814217
10278,0.9891421794891357
15558,0.9996169805526733
6684,0.00042332077282480896
17911,0.00043630608706735075
7027,0.9996299743652344
2013,0.9995768666267395
5867,0.0003494524280540645
3437,0.001996834296733141
23497,0.004007064271718264
44778,0.9995531439781189
51289,0.9991263747215271
27697,0.9996273517608643
50507,0.9996296167373657
21510,0.00032457319321110845
14677,0.9996238946914673
33036,0.9996190071105957
52672,0.9996352195739746
15313,0.0003197341284248978
28727,0.9965463280677795
29128,0.0028574359603226185
2032,0.9996070265769958
47141,0.0003606161626521498
51838,0.03962113708257675
55554,0.0003453161916695535
39743,0.999622106552124
30699,0.9996227025985718
12066,0.9994626641273499
47544,0.9996281862258911
25921,0.003268494503572583
7134,0.9996080994606018
25904,0.00064488360658288
43869,0.0005839759833179414
57625,0.9996201992034912
36934,0.9993876218795776
12325,0.00032634648960083723
18853,0.0003235894546378404
11550,0.9996321201324463
20854,0.00032591147464700043
52190,0.9996041655540466
15498,0.9996277093887329
21661,0.9996165037155151
15856,0.9996117949485779
6193,0.00036672272835858166
19087,0.00032369125983677804
50560,0.0034126797690987587
30750,0.9995206594467163
50754,0.0014241689350456
51074,0.0003255031770095229
30849,0.0026743917260318995
41848,0.9957801103591919
28224,0.9941381216049194
34987,0.9994732737541199
19080,0.9996309280395508
29123,0.9996211528778076
3587,0.0028752044308930635
23523,0.9995443224906921
4743,0.00034126313403248787
26511,0.0009074489353224635
39826,0.00035655873944051564
48957,0.999627947807312
51818,0.0015327914152294397
3142,0.9996115565299988
22759,0.9986911416053772
19755,0.004974413197487593
33852,0.9996147155761719
35899,0.9996253252029419
36567,0.9995982050895691
5904,0.12637686729431152
30036,0.9994745850563049
30824,0.9996267557144165
42633,0.006004861555993557
10649,0.0003664627147372812
12208,0.00032006046967580914
19638,0.0075812796130776405
43852,0.00032717917929403484
14572,0.00032358759199269116
52513,0.9991268515586853
16258,0.9954836368560791
36477,0.9996138215065002
56277,0.999630331993103
44079,0.9996269941329956
54556,0.00032184802694246173
4267,0.000368225242709741
29713,0.9996161460876465
37262,0.00032703258330002427
33734,0.00036458810791373253
339,0.99897301197052
17293,0.9996252059936523
17245,0.999634861946106
45598,0.0004481861542444676
41215,0.9996045231819153
34332,0.00035020479117520154
26909,0.9996259212493896
39632,0.9996256828308105
4911,0.0003580104385036975
43431,0.9996252059936523
2306,0.9994182586669922
7461,0.005217170342803001
47164,0.9996339082717896
34819,0.9991223216056824
44723,0.00033960401196964085
22604,0.9996191263198853
11282,0.0014996076934039593
39796,0.9996015429496765
57109,0.00035721706808544695
32208,0.9996241331100464
27622,0.00032252876553684473
11987,0.9995841383934021
6029,0.0006982602644711733
57224,0.0003373227082192898
8114,0.9995488524436951
12916,0.00032254657708108425
5563,0.0009550328250043094
43040,0.0007031966815702617
41912,0.00032674960675649345
14519,0.970640242099762
14866,0.9995676875114441
45120,0.9995680451393127
16588,0.005835026036947966
58223,0.9993892908096313
632,0.9996249675750732
52681,0.9996144771575928
4963,0.0007625238504260778
42621,0.00033592592808417976
41892,0.00045260204933583736
12819,0.9994282126426697
58329,0.9996181726455688
56447,0.009344751015305519
26870,0.999629020690918
45118,0.9996310472488403
7765,0.9996198415756226
36687,0.00032988720340654254
42599,0.9996274709701538
15255,0.0003225170657970011
22652,0.0003216775075998157
17726,0.0008524911827407777
36656,0.000389672233723104
30716,0.9982616305351257
49960,0.0003270207380410284
53284,0.00041594431968405843
39147,0.0004451023996807635
20881,0.00032059309887699783
2772,0.9995902180671692
44956,0.00032243342138826847
30584,0.00305544794537127
40162,0.0003198591584805399
40501,0.9996349811553955
19084,0.00034411883098073304
32731,0.00031896872678771615
28157,0.9994944334030151
15747,0.9984046816825867
45837,0.9180870056152344
36699,0.0004858406900893897
24674,0.9996191263198853
17963,0.0003945041389670223
30386,0.0003803276631515473
21484,0.0003210019785910845
48433,0.9995390176773071
35898,0.9996098875999451
37784,0.0004313676035962999
41049,0.0003253660397604108
37779,0.00039136127452366054
31848,0.0014825684484094381
29460,0.9996026158332825
44520,0.999630331993103
18783,0.0003558708995115012
24195,0.9995224475860596
25180,0.9996155500411987
33003,0.00037628813879564404
17923,0.9996225833892822
32562,0.0003830979694612324
258,0.9996097683906555
27136,0.999626636505127
23788,0.014201346784830093
35596,0.9996150732040405
20080,0.0022614970803260803
34249,0.9995307922363281
23378,0.023620473220944405
10613,0.9996165037155151
51794,0.00037113059079274535
55931,0.000321433471981436
34602,0.9996218681335449
9429,0.9996228218078613
4546,0.00032848468981683254
50604,0.9978390336036682
52134,0.9950125813484192
51546,0.9996267557144165
21266,0.00421292707324028
31751,0.9936914443969727
53275,0.002779777394607663
7114,0.9995836615562439
50086,0.0004197311354801059
50561,0.0005746229435317218
20807,0.9996249675750732
36297,0.9995748400688171
54144,0.00034501266782172024
13849,0.9976143836975098
52406,0.9983066320419312
11135,0.00034224841510877013
50067,0.9993932247161865
18477,0.00047250319039449096
52128,0.9995275735855103
29190,0.0005440130480565131
30367,0.00032084164558909833
4208,0.0006195717141963542
12965,0.9996020197868347
2677,0.999168872833252
41769,0.0008809338905848563
25016,0.000465298886410892
55015,0.9886411428451538
28037,0.0003596136812120676
42127,0.00032183455186896026
45001,0.0003748988965526223
38138,0.9910563230514526
55829,0.0005764875677414238
17085,0.9973649382591248
37605,0.9996175765991211
24539,0.0019825035706162453
56789,0.999586284160614
52317,0.0004146383434999734
5905,0.010992839932441711
20248,0.00033599158632569015
34641,0.9994163513183594
1596,0.9996033310890198
46229,0.9996209144592285
35864,0.9996102452278137
31574,0.9996250867843628
6936,0.999554455280304
50730,0.0735902190208435
4717,0.0005412966129370034
11834,0.9996194839477539
55887,0.0006200029165484011
12723,0.0004080445214640349
42732,0.00032145617296919227
25442,0.0003234722535125911
14194,0.9996090531349182
5893,0.026164019480347633
475,0.9995878338813782
43424,0.9996210336685181
37382,0.003009806852787733
35550,0.9996286630630493
42665,0.0003170667914673686
46143,0.00045173888793215156
54115,0.9995203018188477
5368,0.015431752428412437
55802,0.006527000106871128
22121,0.9996192455291748
17879,0.9996193647384644
49385,0.0006065908237360418
37218,0.9996123909950256
4398,0.9996204376220703
1587,0.0003769896866288036
42152,0.00031835748814046383
42539,0.0006204278906807303
7089,0.9995952248573303
38555,0.009149322286248207
83,0.9996320009231567
13402,0.9989540576934814
48602,0.0005282809725031257
57987,0.00034138321643695235
56368,0.9995867609977722
3658,0.0008312293794006109
31256,0.9994000196456909
14096,0.9996311664581299
1100,0.000884765584487468
28061,0.9994352459907532
25563,0.0003188115661032498
29997,0.9996151924133301
33444,0.9993869066238403
