ID,sentiment
22622,0.0066513060592114925
10162,0.9991531372070312
17468,0.0009874344104900956
42579,0.000963103084359318
701,0.00937977246940136
13418,0.0013401416363194585
50674,0.999170184135437
33704,0.9991563558578491
21242,0.0009579335455782712
40345,0.0011251447722315788
38152,0.9991641044616699
8665,0.9983735084533691
36422,0.0009280209778808057
19016,0.0011696495348587632
52991,0.9819756150245667
2428,0.9991335272789001
24858,0.9991376399993896
1661,0.027892813086509705
1635,0.9990599751472473
24747,0.0035442053340375423
39203,0.0009830910712480545
35002,0.9991723299026489
49441,0.000963607570156455
42032,0.9991222023963928
25252,0.9991512298583984
11797,0.9991450309753418
30052,0.9991539716720581
17012,0.9987118244171143
13157,0.9991500377655029
43400,0.0021778095979243517
56206,0.9991428852081299
21955,0.005707081872969866
12852,0.001449141651391983
22487,0.9991125464439392
25537,0.9991427659988403
38131,0.9991720914840698
29757,0.0011598957935348153
15141,0.0009429142228327692
30035,0.0028875989373773336
53160,0.0009517468861304224
11442,0.9991503953933716
20531,0.013614699244499207
20865,0.9990635514259338
2829,0.9991098046302795
54279,0.9991282820701599
55323,0.9991351962089539
2035,0.9990565180778503
10062,0.0010152598842978477
16442,0.9991565942764282
21657,0.001028810627758503
10278,0.004766265861690044
15558,0.9991353154182434
6684,0.0010007695527747273
17911,0.001003486686386168
7027,0.9990090131759644
2013,0.9991351962089539
5867,0.0009951737010851502
3437,0.003473615972325206
23497,0.001116124796681106
44778,0.999133288860321
51289,0.9991542100906372
27697,0.9991078972816467
50507,0.9991298317909241
21510,0.0009596993331797421
14677,0.9991481304168701
33036,0.999123752117157
52672,0.9991611242294312
15313,0.0009882013546302915
28727,0.005966317839920521
29128,0.0012774255592375994
2032,0.9989736080169678
47141,0.0009311886969953775
51838,0.0011255912249907851
55554,0.000969188055023551
39743,0.9991532564163208
30699,0.9991556406021118
12066,0.9991328120231628
47544,0.9991588592529297
25921,0.0011195943225175142
7134,0.9991199374198914
25904,0.001045043347403407
43869,0.0010463877115398645
57625,0.9991348385810852
36934,0.9991149306297302
12325,0.0009400890558026731
18853,0.0009572505368851125
11550,0.9991264939308167
20854,0.0009605473605915904
52190,0.9991255402565002
15498,0.9991611242294312
21661,0.9991365075111389
15856,0.9991577863693237
6193,0.0011304052313789725
19087,0.0009416999528184533
50560,0.9913152456283569
30750,0.998945415019989
50754,0.0016239919932559133
51074,0.0009418763220310211
30849,0.0011848881840705872
41848,0.999076247215271
28224,0.9963235855102539
34987,0.9989343285560608
19080,0.9991443157196045
29123,0.9991511106491089
3587,0.005705360788851976
23523,0.9991500377655029
4743,0.0009877976262941957
26511,0.005250964313745499
39826,0.0016102514928206801
