ID,sentiment
22622,0.0053696539252996445
10162,0.9980853796005249
17468,0.0007479388732463121
42579,0.0008396118646487594
701,0.993707001209259
13418,0.001020328258164227
50674,0.9981720447540283
33704,0.998096764087677
21242,0.0007613871130160987
40345,0.004729538224637508
38152,0.9978566765785217
8665,0.9974912405014038
36422,0.0009901216253638268
19016,0.0008089148905128241
52991,0.9812912940979004
2428,0.9978604912757874
24858,0.9973088502883911
1661,0.0035652758087962866
1635,0.9977173805236816
24747,0.000740421935915947
39203,0.0007839708705432713
35002,0.9979875087738037
49441,0.0008421478560194373
42032,0.997852087020874
25252,0.9980194568634033
11797,0.9979432225227356
30052,0.9979833364486694
17012,0.9954450130462646
13157,0.9981580376625061
43400,0.0015853687655180693
56206,0.9981213212013245
21955,0.07984811067581177
12852,0.014986446127295494
22487,0.9971355199813843
25537,0.9981326460838318
38131,0.9980113506317139
29757,0.0007535635959357023
15141,0.0007705171010456979
30035,0.0035161764826625586
53160,0.0007645371370017529
11442,0.9981338381767273
20531,0.9665482044219971
20865,0.9944909811019897
2829,0.9951440095901489
54279,0.9934054613113403
55323,0.9762321710586548
2035,0.9980148077011108
10062,0.011786348186433315
16442,0.9981856942176819
21657,0.0007311241351999342
10278,0.004649415612220764
15558,0.9981986880302429
6684,0.0009629370761103928
17911,0.0008428680012002587
7027,0.9974310994148254
2013,0.9982193112373352
5867,0.000819683657027781
3437,0.011030089110136032
23497,0.005310482811182737
44778,0.9978715181350708
51289,0.9932061433792114
27697,0.9981377124786377
50507,0.9978923201560974
21510,0.0007308594649657607
14677,0.9981988072395325
33036,0.9962766766548157
52672,0.998199462890625
15313,0.0007306588813662529
28727,0.9826816916465759
29128,0.0017487711738795042
2032,0.9979674220085144
47141,0.0009430153295397758
51838,0.003439793363213539
55554,0.000746518955565989
39743,0.9980213642120361
30699,0.9981763362884521
12066,0.9976661205291748
47544,0.9981312155723572
25921,0.6411182880401611
7134,0.9981077909469604
25904,0.0011346833780407906
43869,0.0008061362314037979
57625,0.9982529282569885
36934,0.9977641105651855
12325,0.0009280487429350615
18853,0.0008751578279770911
11550,0.9981340765953064
20854,0.0007168321753852069
52190,0.9966469407081604
15498,0.9941211342811584
21661,0.9981613755226135
15856,0.9981853365898132
6193,0.0019824670162051916
19087,0.0007954345783218741
50560,0.03464077413082123
30750,0.9960467219352722
50754,0.05527329817414284
51074,0.0009122980991378427
30849,0.0023340953048318624
41848,0.15560969710350037
28224,0.029130224138498306
34987,0.997698962688446
19080,0.9981984496116638
29123,0.9982445240020752
3587,0.0010321032023057342
23523,0.9981207251548767
4743,0.0007733071688562632
