ID,sentiment
22622,0.007147748023271561
10162,0.9770639538764954
17468,0.007189793977886438
42579,0.007046474609524012
701,0.8388810753822327
13418,0.007235804572701454
50674,0.9770721793174744
33704,0.9770625829696655
21242,0.006913843564689159
40345,0.0074802301824092865
38152,0.9766770601272583
8665,0.9431048035621643
36422,0.006833458784967661
19016,0.007177982944995165
52991,0.971089243888855
2428,0.9774019718170166
24858,0.976987361907959
1661,0.015285038389265537
1635,0.9768767952919006
24747,0.009750325232744217
39203,0.019108986482024193
35002,0.9768732786178589
49441,0.00686438474804163
42032,0.9766239523887634
25252,0.9770461916923523
11797,0.9768641591072083
30052,0.9768682718276978
17012,0.036249786615371704
13157,0.9770042300224304
43400,0.012989377602934837
56206,0.9772689342498779
21955,0.04469042643904686
12852,0.009812957607209682
22487,0.9765197038650513
25537,0.9770303964614868
38131,0.9770390391349792
29757,0.007104388903826475
15141,0.006984504405409098
30035,0.023365236818790436
53160,0.006961682345718145
11442,0.97699373960495
20531,0.9158675074577332
20865,0.9771335124969482
2829,0.9773843288421631
54279,0.9768104553222656
55323,0.9714885950088501
2035,0.9769695997238159
10062,0.01262709591537714
16442,0.9770491719245911
21657,0.006977103650569916
10278,0.015297739766538143
15558,0.9770650863647461
6684,0.006940886378288269
17911,0.006983419414609671
7027,0.9768756628036499
2013,0.9773526191711426
5867,0.006881042383611202
3437,0.007717963308095932
23497,0.0072998711839318275
44778,0.9768013954162598
51289,0.9765665531158447
27697,0.97703617811203
50507,0.9771590828895569
21510,0.0070619224570691586
14677,0.9771715998649597
33036,0.977123498916626
52672,0.977206826210022
15313,0.006931399926543236
28727,0.4987885355949402
29128,0.007098316680639982
2032,0.9769133925437927
47141,0.006839115172624588
51838,0.0224294550716877
55554,0.0070173479616642
39743,0.9769212603569031
30699,0.9771592020988464
12066,0.9773977398872375
47544,0.9772557616233826
25921,0.024300049990415573
7134,0.9772258996963501
25904,0.007011038716882467
43869,0.007056965492665768
57625,0.977323591709137
36934,0.9770528078079224
