ID,sentiment
22622,0.0051526571623981
10162,0.9911511540412903
17468,0.005026467610150576
42579,0.00502660870552063
701,0.005033085122704506
13418,0.005036526825278997
50674,0.9911504983901978
33704,0.9911518692970276
21242,0.005026141181588173
40345,0.0050423480570316315
38152,0.991151750087738
8665,0.9911348819732666
36422,0.005025861784815788
19016,0.005028101149946451
52991,0.9911207556724548
2428,0.9911484718322754
24858,0.9911509156227112
1661,0.0050308601930737495
1635,0.9911491870880127
24747,0.005029282532632351
39203,0.005027261562645435
35002,0.9911510348320007
49441,0.005026090424507856
42032,0.9911510348320007
25252,0.9911529421806335
11797,0.9911502599716187
30052,0.991152822971344
17012,0.991135835647583
13157,0.9911530613899231
43400,0.005027543753385544
56206,0.9911489486694336
21955,0.0050386711955070496
12852,0.0050468239933252335
22487,0.9911509156227112
25537,0.9911513924598694
38131,0.9911509156227112
29757,0.005028106272220612
15141,0.005025578197091818
30035,0.00503150187432766
53160,0.005025903228670359
11442,0.9911523461341858
20531,0.005093676503747702
20865,0.9911495447158813
2829,0.9911485910415649
54279,0.99114990234375
55323,0.9911483526229858
2035,0.9911509156227112
10062,0.005030256230384111
16442,0.9911536574363708
21657,0.005030417814850807
10278,0.005046551581472158
15558,0.991151750087738
6684,0.005025068297982216
17911,0.005025888327509165
7027,0.9911506175994873
2013,0.9911503791809082
5867,0.005027815233916044
3437,0.005046958103775978
23497,0.005058603826910257
44778,0.9911509156227112
51289,0.9911510348320007
27697,0.9911503791809082
50507,0.9911512732505798
21510,0.005025611259043217
14677,0.9911529421806335
33036,0.9911513924598694
52672,0.9911504983901978
15313,0.005026258062571287
28727,0.005544342566281557
29128,0.005027161445468664
2032,0.9911513924598694
47141,0.005026036407798529
51838,0.005031991750001907
55554,0.005026636645197868
39743,0.9911543130874634
30699,0.9911502599716187
12066,0.9911493062973022
47544,0.9911494255065918
25921,0.005047250539064407
7134,0.991148829460144
25904,0.005027633626013994
43869,0.0050290049985051155
57625,0.9911518692970276
36934,0.9911510348320007
12325,0.005025611259043217
18853,0.0050274976529181
11550,0.9911474585533142
20854,0.005026217084378004
52190,0.9911479949951172
15498,0.9911478757858276
21661,0.9911527037620544
15856,0.9911523461341858
6193,0.005031258333474398
19087,0.005025435239076614
50560,0.8204343318939209
30750,0.991148829460144
50754,0.005029208958148956
51074,0.005025623366236687
30849,0.005027309525758028
41848,0.9911373853683472
28224,0.24328041076660156
34987,0.9910777807235718
19080,0.9911507368087769
29123,0.9911495447158813
3587,0.0050376714207232
23523,0.9911523461341858
4743,0.005028263665735722
26511,0.00505493301898241
39826,0.0050352392718195915
48957,0.9911478757858276
51818,0.0050325882621109486
3142,0.9911473393440247
22759,0.9911471009254456
19755,0.005030497442930937
33852,0.9911511540412903
35899,0.9911506175994873
36567,0.99114990234375
5904,0.988284707069397
30036,0.9910556077957153
30824,0.9911519885063171
42633,0.005035053007304668
10649,0.005026489496231079
12208,0.005027607548981905
19638,0.005056415218859911
43852,0.005026428960263729
14572,0.005028208717703819
52513,0.9911327958106995
16258,0.018205709755420685
36477,0.991152822971344
56277,0.9911512732505798
44079,0.9911507368087769
54556,0.005025962367653847
4267,0.0050268592312932014
29713,0.9911532998085022
37262,0.005025883205235004
33734,0.005029069725424051
339,0.9911487102508545
17293,0.991151750087738
17245,0.9911508560180664
45598,0.005026703700423241
41215,0.9911493062973022
34332,0.01285241637378931
26909,0.9911527037620544
39632,0.9911476373672485
4911,0.00502737145870924
43431,0.9911478757858276
2306,0.9911478757858276
7461,0.005027324426919222
47164,0.9911503791809082
34819,0.9911503791809082
44723,0.005028948653489351
22604,0.9911519885063171
11282,0.005035600159317255
39796,0.991152822971344
57109,0.005025733262300491
32208,0.9911516308784485
27622,0.005027590785175562
11987,0.9911501407623291
6029,0.005026331637054682
57224,0.005025433376431465
8114,0.9911509156227112
12916,0.005025740247219801
5563,0.005047192797064781
43040,0.00532478466629982
41912,0.005025520920753479
14519,0.9911400675773621
14866,0.9911509156227112
45120,0.9911506175994873
16588,0.005030912347137928
58223,0.9911233186721802
632,0.9911463856697083
52681,0.9911540150642395
4963,0.005026891827583313
42621,0.005026641301810741
41892,0.005025881342589855
12819,0.9911515116691589
58329,0.9911513924598694
56447,0.9911337494850159
26870,0.9911515116691589
45118,0.9911518692970276
7765,0.991151750087738
36687,0.00502835912629962
42599,0.9911518692970276
15255,0.005025687627494335
22652,0.00502687506377697
17726,0.005031141452491283
36656,0.005031246226280928
30716,0.9907746911048889
49960,0.005025540012866259
53284,0.00502750463783741
39147,0.005028716754168272
20881,0.005025891121476889
2772,0.9911467432975769
44956,0.005027266219258308
30584,0.0050319102592766285
40162,0.005027462262660265
40501,0.9911508560180664
19084,0.005026260390877724
32731,0.005025820806622505
28157,0.9911501407623291
15747,0.9911386370658875
45837,0.005049918312579393
36699,0.0050285025499761105
24674,0.9911534190177917
17963,0.005026479717344046
30386,0.005027557723224163
21484,0.005026355851441622
48433,0.991151750087738
35898,0.9911515116691589
37784,0.005025496706366539
41049,0.005030651576817036
37779,0.005025654565542936
31848,0.005064794328063726
29460,0.9911495447158813
44520,0.9911504983901978
18783,0.005026133731007576
24195,0.9911491870880127
25180,0.991151750087738
33003,0.005025975871831179
17923,0.991151750087738
32562,0.005027001723647118
258,0.9911495447158813
27136,0.99114990234375
23788,0.005031311418861151
35596,0.9911496639251709
20080,0.005031375680118799
34249,0.9911473393440247
23378,0.991142988204956
10613,0.9911518692970276
51794,0.005030406638979912
55931,0.005025637801736593
34602,0.9911511540412903
9429,0.9911525845527649
4546,0.8333103656768799
50604,0.99094158411026
52134,0.005056929308921099
51546,0.9911529421806335
21266,0.005061441566795111
31751,0.00507299555465579
53275,0.005026646424084902
7114,0.9911507368087769
50086,0.005029413849115372
50561,0.005111473612487316
20807,0.9911516308784485
36297,0.9911466240882874
54144,0.005025879014283419
13849,0.9911448359489441
52406,0.9911447167396545
11135,0.005024915561079979
50067,0.9911512732505798
18477,0.005027013830840588
52128,0.9911504983901978
29190,0.0050258026458323
30367,0.005025854799896479
4208,0.005029747262597084
12965,0.9911475777626038
2677,0.005814959295094013
41769,0.005067899823188782
25016,0.005026145838201046
55015,0.005137317813932896
28037,0.005025549326092005
42127,0.005025382153689861
45001,0.005028392653912306
38138,0.9909687638282776
55829,0.0050257546827197075
17085,0.9911484718322754
37605,0.9911506175994873
24539,0.005026713479310274
56789,0.9911410808563232
52317,0.005025153513997793
5905,0.005029523279517889
20248,0.005026241298764944
34641,0.9911227226257324
1596,0.9911497831344604
46229,0.9911506175994873
35864,0.991148829460144
31574,0.991151750087738
6936,0.9911473393440247
50730,0.9911376237869263
4717,0.0050263842567801476
11834,0.9911518692970276
55887,0.005026780068874359
12723,0.005027495324611664
42732,0.005025606602430344
25442,0.005025678779929876
14194,0.9911510348320007
5893,0.005027655512094498
475,0.9909539818763733
43424,0.9911513924598694
37382,0.005655777174979448
35550,0.9911515116691589
42665,0.005026829894632101
46143,0.005025861784815788
54115,0.9911432266235352
5368,0.005035198759287596
55802,0.00503803975880146
22121,0.9911502599716187
17879,0.9911516308784485
49385,0.0050332327373325825
37218,0.9911531805992126
4398,0.9911489486694336
1587,0.005029762163758278
42152,0.005036817863583565
42539,0.005028955638408661
7089,0.99114590883255
38555,0.9910825490951538
83,0.9911476373672485
13402,0.9780113697052002
48602,0.00502786273136735
57987,0.005027080420404673
56368,0.991151750087738
3658,0.0050272163935005665
31256,0.9911423921585083
14096,0.9911482334136963
1100,0.005031442269682884
28061,0.9911503791809082
25563,0.005025761667639017
29997,0.9911500215530396
33444,0.9911497831344604
42367,0.005028845742344856
4605,0.990962564945221
17731,0.0050270999781787395
38968,0.9911534190177917
3469,0.005029074847698212
45473,0.005063850432634354
52554,0.9911521077156067
1950,0.99114990234375
27270,0.9907339811325073
6013,0.005041336640715599
24916,0.9911426305770874
32993,0.005032879766076803
34035,0.9911479949951172
42999,0.991148829460144
43129,0.9911412000656128
54112,0.005027455277740955
14930,0.005026832688599825
34009,0.9911535382270813
40388,0.0050258026458323
23694,0.9911471009254456
23843,0.005040990188717842
21431,0.005030626431107521
35403,0.99114590883255
38585,0.9911455512046814
5902,0.9911330342292786
15786,0.0050276098772883415
10021,0.9911516308784485
24570,0.005568540655076504
22526,0.005027782171964645
6189,0.0050292182713747025
33398,0.9911172389984131
47416,0.9868443012237549
9390,0.005025253631174564
53658,0.005029360763728619
20316,0.9911500215530396
15160,0.9911490678787231
54548,0.9911489486694336
6129,0.005034040194004774
11319,0.00502612441778183
9427,0.9911391139030457
31138,0.9911496639251709
12233,0.0050263055600225925
8337,0.991148829460144
20238,0.005117546766996384
54286,0.005029876716434956
44394,0.005039882380515337
495,0.9911507368087769
43193,0.991152822971344
47775,0.9911483526229858
24867,0.005025397054851055
14694,0.005026479717344046
5291,0.005028764251619577
39612,0.005026436410844326
19402,0.9911501407623291
22934,0.005051998887211084
7053,0.9911500215530396
57961,0.9911481142044067
20498,0.9911519885063171
50826,0.9911522269248962
45857,0.991144597530365
34229,0.9911490678787231
50669,0.9911511540412903
29793,0.9911110401153564
7672,0.9911496639251709
54832,0.9911503791809082
27481,0.9911421537399292
50323,0.9911504983901978
1792,0.9911494255065918
28231,0.005026519764214754
49695,0.005034083034843206
13327,0.9911512732505798
51472,0.9911493062973022
18160,0.005028175190091133
24066,0.9911472201347351
31830,0.0050346944481134415
1365,0.9911518692970276
44003,0.9911503791809082
36321,0.9911521077156067
17032,0.9911504983901978
49376,0.9911521077156067
55835,0.005027972627431154
31877,0.9911523461341858
10578,0.005026095546782017
43059,0.005027423612773418
40974,0.005027782171964645
13004,0.9911444783210754
52121,0.9911516308784485
24920,0.005025445483624935
35169,0.005025630816817284
39668,0.9911007285118103
6967,0.9911275506019592
22135,0.9911523461341858
17330,0.9911474585533142
28473,0.9911527037620544
41097,0.0050259786657989025
14931,0.9911484718322754
30804,0.9911466240882874
44596,0.007505286950618029
26274,0.005026343744248152
6708,0.005025950260460377
6501,0.005032454151660204
28548,0.005042745731770992
42518,0.9911522269248962
13672,0.005419931840151548
49638,0.005029596854001284
31133,0.005025389604270458
756,0.9911494255065918
11266,0.005036817863583565
36510,0.9911496639251709
