ID,sentiment
22622,0.9158191084861755
10162,0.9862791299819946
17468,0.0028834298718720675
42579,0.0030057241674512625
701,0.9838901162147522
13418,0.0030213529244065285
50674,0.9914993643760681
33704,0.9901436567306519
21242,0.002788393059745431
40345,0.007939097471535206
38152,0.9913321733474731
8665,0.007738243788480759
36422,0.0032825474627316
19016,0.0030225280206650496
52991,0.9683676958084106
2428,0.9897310733795166
24858,0.9542325735092163
1661,0.9305376410484314
1635,0.989649772644043
24747,0.0029470378067344427
39203,0.004385113250464201
35002,0.9907159805297852
49441,0.002921575214713812
42032,0.9909811615943909
25252,0.9916137456893921
11797,0.9907587766647339
30052,0.9903424978256226
17012,0.9873530864715576
13157,0.9911676645278931
43400,0.003273032372817397
56206,0.9891476631164551
21955,0.26192378997802734
12852,0.003186210058629513
22487,0.9887380599975586
25537,0.9902207851409912
38131,0.9912870526313782
29757,0.003046370344236493
15141,0.0029400771018117666
30035,0.0036341322120279074
53160,0.0030245434027165174
11442,0.9913234710693359
20531,0.9750974178314209
20865,0.4304581880569458
2829,0.9919300675392151
54279,0.9896007180213928
55323,0.06074518337845802
2035,0.9544715285301208
10062,0.0075234766118228436
16442,0.9915738701820374
21657,0.002906464273110032
10278,0.006327368319034576
15558,0.9912562370300293
6684,0.7398208975791931
17911,0.002928488189354539
7027,0.9827166795730591
2013,0.9915077686309814
5867,0.0037463598418980837
3437,0.008054273203015327
23497,0.013691511936485767
44778,0.990961492061615
51289,0.9615885615348816
27697,0.9916564226150513
50507,0.9904729723930359
21510,0.002991468645632267
14677,0.9918348789215088
33036,0.9908905625343323
52672,0.9894954562187195
15313,0.002903793938457966
28727,0.1592220515012741
29128,0.0036674966104328632
2032,0.9907970428466797
47141,0.0030663120560348034
51838,0.024521354585886
55554,0.0028872296679764986
39743,0.9914162755012512
30699,0.9911497831344604
12066,0.9897115230560303
47544,0.9916069507598877
25921,0.0066594332456588745
7134,0.9917739033699036
25904,0.004222523886710405
43869,0.003081949893385172
57625,0.9912659525871277
36934,0.9831679463386536
12325,0.0031266361474990845
18853,0.002927243709564209
11550,0.9914159178733826
20854,0.0029179856646806
52190,0.9906236529350281
15498,0.989740252494812
21661,0.9916765689849854
15856,0.991350531578064
6193,0.0037185964174568653
19087,0.003106743795797229
