ID,sentiment
22622,0.9546942114830017
10162,0.9951935410499573
17468,0.0028587295673787594
42579,0.002950140507891774
701,0.992811381816864
13418,0.014671985991299152
50674,0.9957018494606018
33704,0.9947342872619629
21242,0.0028188463766127825
40345,0.004458235576748848
38152,0.995240330696106
8665,0.9613903760910034
36422,0.0030240716878324747
19016,0.0027532970998436213
52991,0.9912511110305786
2428,0.9950664043426514
24858,0.9927608966827393
1661,0.0028300697449594736
1635,0.9909660816192627
24747,0.004796771798282862
39203,0.0034614079631865025
35002,0.9951850771903992
49441,0.0028654905036091805
42032,0.9949927926063538
25252,0.9956128597259521
11797,0.9952340722084045
30052,0.995384156703949
17012,0.9867801070213318
13157,0.995514452457428
43400,0.002911497140303254
56206,0.9957869648933411
21955,0.9798751473426819
12852,0.11336328834295273
22487,0.9941071271896362
25537,0.9950710535049438
38131,0.9955433011054993
29757,0.002776398090645671
15141,0.002634884789586067
30035,0.9768771529197693
53160,0.002765299053862691
11442,0.9954127669334412
20531,0.9887839555740356
20865,0.9937876462936401
2829,0.9951992630958557
54279,0.9931460618972778
55323,0.014789247885346413
2035,0.9951246380805969
10062,0.003991743549704552
16442,0.9958311915397644
21657,0.004419687204062939
10278,0.9797782897949219
15558,0.9956186413764954
6684,0.0030187484808266163
17911,0.0026983146090060472
7027,0.9953794479370117
2013,0.9958829879760742
5867,0.00302701722830534
3437,0.007203479763120413
23497,0.013437260873615742
44778,0.9950083494186401
51289,0.9825466275215149
27697,0.9942148327827454
50507,0.9936597943305969
21510,0.002775835804641247
14677,0.9957786798477173
33036,0.9954839944839478
52672,0.9957433342933655
15313,0.0029365664813667536
28727,0.9904524087905884
29128,0.008416534401476383
2032,0.9922405481338501
47141,0.003021735232323408
51838,0.04495440423488617
55554,0.002928122179582715
39743,0.9945206642150879
30699,0.9955848455429077
12066,0.9956156015396118
47544,0.9956576824188232
25921,0.023092756047844887
7134,0.9947288632392883
25904,0.004339832346886396
43869,0.0027035700622946024
57625,0.9956574440002441
36934,0.9939305782318115
12325,0.00293522235006094
18853,0.002973687369376421
11550,0.9954110980033875
20854,0.0036352197639644146
52190,0.9949824810028076
15498,0.9917032122612
21661,0.9957003593444824
15856,0.9957298636436462
6193,0.004716703202575445
19087,0.0029924316331744194
50560,0.9469804167747498
30750,0.9943886399269104
50754,0.008371442556381226
51074,0.0030490681529045105
30849,0.9567671418190002
41848,0.9948679208755493
28224,0.041829586029052734
34987,0.9803609251976013
19080,0.9956154823303223
29123,0.995686948299408
3587,0.021329913288354874
23523,0.9952220320701599
4743,0.49427810311317444
26511,0.024627503007650375
39826,0.005725787486881018
48957,0.9952861666679382
51818,0.9774463772773743
3142,0.9952355027198792
22759,0.9865524172782898
19755,0.0032581959385424852
33852,0.9949972629547119
35899,0.9958149790763855
36567,0.995473325252533
5904,0.9791303277015686
30036,0.9848623275756836
30824,0.9950207471847534
42633,0.9462799429893494
10649,0.003019541036337614
12208,0.0027913223020732403
19638,0.005492568481713533
43852,0.002924014115706086
14572,0.0030130280647426844
52513,0.13244222104549408
16258,0.9784145951271057
36477,0.995550274848938
56277,0.9957212209701538
44079,0.995701253414154
54556,0.002850407036021352
4267,0.0027849427424371243
29713,0.9949559569358826
37262,0.002931858180090785
33734,0.012179839424788952
339,0.995473325252533
17293,0.9951071739196777
17245,0.9954551458358765
45598,0.006806748453527689
41215,0.9935489296913147
34332,0.0026363187935203314
26909,0.9957135915756226
39632,0.9956461787223816
4911,0.003323296317830682
