ID,sentiment
22622,0.8996395468711853
10162,0.9909143447875977
17468,0.002577628707513213
42579,0.0018949148943647742
701,0.009155436418950558
13418,0.0024321293458342552
50674,0.9918625354766846
33704,0.989290177822113
21242,0.001828156877309084
40345,0.0029531701002269983
38152,0.9917084574699402
8665,0.13378627598285675
36422,0.0015391346532851458
19016,0.003633812302723527
52991,0.9234974980354309
2428,0.9843366146087646
24858,0.8942070007324219
1661,0.006614458281546831
1635,0.9886549711227417
24747,0.0028186750132590532
39203,0.003185163950547576
35002,0.9906813502311707
49441,0.0026303878985345364
42032,0.9863859415054321
25252,0.9816469550132751
11797,0.9860363006591797
30052,0.9816988706588745
17012,0.9839396476745605
13157,0.9934514760971069
43400,0.02313176542520523
56206,0.9932399988174438
21955,0.521757960319519
12852,0.025177037343382835
22487,0.9795758724212646
25537,0.9916937947273254
38131,0.9904526472091675
29757,0.006487691774964333
15141,0.002175527159124613
30035,0.0054902504198253155
53160,0.001786677399650216
11442,0.9908733367919922
20531,0.23001855611801147
20865,0.9421316385269165
2829,0.9911925196647644
54279,0.9900854825973511
55323,0.24271367490291595
2035,0.9744654893875122
10062,0.6905364990234375
16442,0.992074728012085
21657,0.0022511021234095097
10278,0.9113785624504089
15558,0.9924678206443787
6684,0.8651325106620789
17911,0.0020748216193169355
7027,0.9914549589157104
2013,0.9927893280982971
5867,0.002642451785504818
3437,0.6676410436630249
23497,0.03171665966510773
44778,0.9868646264076233
51289,0.9899935126304626
27697,0.9870361685752869
50507,0.9877852201461792
21510,0.0021512778475880623
14677,0.9938127994537354
33036,0.9863393306732178
52672,0.9904918074607849
15313,0.0021510424558073282
28727,0.30025017261505127
29128,0.0025068277027457952
2032,0.9825546145439148
47141,0.0019084893865510821
51838,0.016114944592118263
55554,0.0020361498463898897
39743,0.9911126494407654
30699,0.991317868232727
12066,0.9842411875724792
47544,0.9935777187347412
25921,0.0058930013328790665
7134,0.9900784492492676
25904,0.002527229255065322
43869,0.0026993926148861647
57625,0.9923375248908997
36934,0.9720154404640198
