ID,sentiment
22622,0.04344359412789345
10162,0.9993522763252258
17468,0.0007965397671796381
42579,0.0007708746707066894
701,0.9898554086685181
13418,0.017519650980830193
50674,0.9992596507072449
33704,0.9993112087249756
21242,0.0007357344147749245
40345,0.00287481932900846
38152,0.9993072748184204
8665,0.9844188690185547
36422,0.000772307044826448
19016,0.0009669135324656963
52991,0.9837464690208435
2428,0.9991441965103149
24858,0.9988656044006348
1661,0.005704008508473635
1635,0.9981371164321899
24747,0.004122321493923664
39203,0.0009329195017926395
35002,0.9992744326591492
49441,0.0007738239364698529
42032,0.9993295669555664
25252,0.999256432056427
11797,0.9993083477020264
30052,0.9993206262588501
17012,0.9981679916381836
13157,0.9992984533309937
43400,0.0012397515820339322
56206,0.9993483424186707
21955,0.026028510183095932
12852,0.028194071725010872
22487,0.9993358254432678
25537,0.9993143081665039
38131,0.9992949962615967
29757,0.0020549928303807974
15141,0.0018509667133912444
30035,0.014002335257828236
53160,0.0008958776015788317
11442,0.9993124008178711
20531,0.9455923438072205
20865,0.998337984085083
2829,0.9987637996673584
54279,0.9989546537399292
55323,0.025741051882505417
2035,0.9852682948112488
10062,0.01697593182325363
16442,0.9991425275802612
21657,0.0014605449978262186
10278,0.8460615277290344
15558,0.9993185997009277
6684,0.02637200988829136
17911,0.0011861001839861274
7027,0.994860053062439
2013,0.9992367029190063
5867,0.0008138070115819573
3437,0.006778705399483442
23497,0.021364819258451462
44778,0.9992802739143372
51289,0.9894579648971558
27697,0.9989973902702332
50507,0.9977228045463562
21510,0.001633031526580453
14677,0.9991133809089661
33036,0.9993108510971069
52672,0.9993298053741455
15313,0.0007145252893678844
28727,0.982570469379425
29128,0.0011797695187851787
2032,0.9993385672569275
47141,0.0007684316951781511
51838,0.008928831666707993
55554,0.0007075219764374197
39743,0.9992614388465881
30699,0.9992864727973938
12066,0.9991787075996399
47544,0.9992964267730713
25921,0.008845691569149494
7134,0.9993144273757935
25904,0.0022646852303296328
43869,0.0009314540075138211
57625,0.9992382526397705
36934,0.9925739765167236
12325,0.0007191110053099692
18853,0.0007495403406210244
11550,0.9991567134857178
20854,0.0012621249770745635
52190,0.9991064667701721
15498,0.9987926483154297
21661,0.9993135929107666
15856,0.9993453621864319
6193,0.003694832557812333
19087,0.0007304740720428526
50560,0.023424683138728142
30750,0.9972823858261108
50754,0.0035855218302458525
51074,0.0007814506534487009
30849,0.004809464793652296
41848,0.9897979497909546
28224,0.005803411826491356
34987,0.9983944296836853
19080,0.999325156211853
29123,0.9992901086807251
3587,0.003043185919523239
23523,0.9993239641189575
4743,0.002397466218098998
26511,0.008471204899251461
39826,0.0008877174113877118
48957,0.9992274045944214
51818,0.00516035221517086
3142,0.999305009841919
22759,0.9962116479873657
19755,0.002163870958611369
33852,0.9991232752799988
35899,0.9992583394050598
36567,0.9990893602371216
5904,0.03208952397108078
30036,0.020734470337629318
30824,0.9993429780006409
42633,0.003336887573823333
10649,0.007384787313640118
12208,0.0008584386669099331
19638,0.02358335070312023
43852,0.000768556201364845
14572,0.0007555452175438404
52513,0.11631602048873901
16258,0.9873132109642029
36477,0.9993098974227905
56277,0.999325156211853
44079,0.9993355870246887
54556,0.0007393519626930356
4267,0.0009683402604423463
29713,0.9992576241493225
37262,0.0006960186292417347
33734,0.0008091434719972312
339,0.9983633160591125
17293,0.9989701509475708
17245,0.9992904663085938
45598,0.01361119095236063
41215,0.9956323504447937
34332,0.0009070197120308876
26909,0.9993263483047485
39632,0.9992006421089172
4911,0.0008646192727610469
43431,0.9993332028388977
2306,0.9992805123329163
7461,0.011843211017549038
47164,0.9993438124656677
34819,0.9893988370895386
44723,0.0007490122807212174
22604,0.9993613362312317
11282,0.006894889287650585
39796,0.9991196990013123
57109,0.000742616131901741
32208,0.9992815852165222
27622,0.0007864006911404431
11987,0.999306321144104
6029,0.0033947648480534554
57224,0.0007460093474946916
8114,0.9991017580032349
12916,0.0007593138143420219
5563,0.0012913799146190286
43040,0.0015881622675806284
41912,0.0008987717446871102
14519,0.013247321359813213
14866,0.9993151426315308
45120,0.9992110729217529
16588,0.057254452258348465
58223,0.9980702996253967
632,0.9992916584014893
52681,0.9991517066955566
4963,0.969894289970398
42621,0.0007798393489792943
41892,0.005244249477982521
12819,0.9988589286804199
58329,0.9993471503257751
56447,0.981365442276001
26870,0.9993608593940735
45118,0.9993066787719727
7765,0.9993299245834351
36687,0.0007419762550853193
42599,0.9993552565574646
15255,0.000743808108381927
22652,0.0007212290074676275
17726,0.002836820902302861
36656,0.000982100609689951
30716,0.9964210987091064
49960,0.0007611067849211395
53284,0.0019309279741719365
39147,0.0037066685035824776
20881,0.0007964919204823673
2772,0.9991055130958557
44956,0.0013133658794686198
30584,0.025165870785713196
40162,0.0009031554218381643
40501,0.9993258714675903
19084,0.0007316148257814348
32731,0.0011962690623477101
28157,0.9891871809959412
15747,0.9908696413040161
45837,0.9881051778793335
36699,0.0009136912412941456
24674,0.9992615580558777
17963,0.000994030386209488
30386,0.0010625174036249518
21484,0.0007570713642053306
48433,0.9993071556091309
35898,0.9990897178649902
37784,0.0007330665248446167
41049,0.012464036233723164
37779,0.0012105463538318872
31848,0.9610030651092529
29460,0.9993149042129517
44520,0.9992725253105164
18783,0.0007344160694628954
24195,0.9985912442207336
25180,0.9992581009864807
33003,0.0007271170616149902
17923,0.9992848038673401
32562,0.0007719712448306382
258,0.9992690682411194
27136,0.9993168115615845
23788,0.9895300269126892
35596,0.9991286396980286
20080,0.019848039373755455
34249,0.9912050366401672
23378,0.9893200397491455
10613,0.9993017911911011
51794,0.0009635619353502989
55931,0.000740189861971885
34602,0.9992048144340515
9429,0.9992812275886536
4546,0.0026876404881477356
50604,0.9979557991027832
52134,0.017579417675733566
51546,0.9993029832839966
21266,0.005906313192099333
31751,0.011915975250303745
53275,0.011621402576565742
7114,0.9993405938148499
50086,0.0010549010476097465
50561,0.04763903468847275
20807,0.9993358254432678
36297,0.9992268085479736
54144,0.0007643164717592299
13849,0.900726854801178
52406,0.9990359544754028
11135,0.0010563426185399294
50067,0.995088517665863
18477,0.005830558016896248
52128,0.9992753863334656
29190,0.0011165640316903591
30367,0.000744457240216434
4208,0.0026015315670520067
12965,0.999315619468689
2677,0.9975885152816772
41769,0.0009568625828251243
25016,0.012525642290711403
55015,0.9806683659553528
28037,0.000784292642492801
42127,0.0007372272084467113
45001,0.0008231479441747069
38138,0.9340968132019043
55829,0.015169959515333176
17085,0.9833481907844543
37605,0.9991846680641174
24539,0.0009477349813096225
56789,0.9989426732063293
52317,0.0007414249703288078
5905,0.9917324781417847
20248,0.0007789258379489183
34641,0.9991887211799622
1596,0.9993520379066467
46229,0.9992994070053101
35864,0.9990329742431641
31574,0.9993112087249756
6936,0.9990813732147217
50730,0.9871566891670227
4717,0.00685042142868042
11834,0.9992513060569763
55887,0.0037777796387672424
12723,0.0007461447967216372
42732,0.000850237556733191
25442,0.0014048343291506171
14194,0.9992607235908508
5893,0.01899346336722374
475,0.9866293668746948
43424,0.999321460723877
37382,0.013776778243482113
35550,0.9993283748626709
42665,0.0007484977832064033
46143,0.0007658153772354126
54115,0.9988654851913452
5368,0.9565466642379761
55802,0.001250227796845138
22121,0.9993252754211426
17879,0.9993166923522949
49385,0.0020786321256309748
37218,0.9992743134498596
4398,0.9986628293991089
1587,0.0008694626740179956
42152,0.0007855405565351248
42539,0.001726651331409812
7089,0.9993070363998413
38555,0.9915002584457397
83,0.9992203712463379
13402,0.9990137815475464
48602,0.0032445411197841167
57987,0.00098008057102561
56368,0.9991796612739563
3658,0.0010663758730515838
31256,0.9907953143119812
14096,0.9992592930793762
1100,0.010647873394191265
