ID,sentiment
22622,0.00447345245629549
10162,0.9898499250411987
17468,0.0056156679056584835
42579,0.005281265825033188
701,0.016244662925601006
13418,0.012268656864762306
50674,0.9895893931388855
33704,0.9902432560920715
21242,0.0030337306670844555
40345,0.01158326305449009
38152,0.9895898699760437
8665,0.9711456894874573
36422,0.003639361821115017
19016,0.004420917015522718
52991,0.9633058309555054
2428,0.9887569546699524
24858,0.9892340898513794
1661,0.054990485310554504
1635,0.045560285449028015
24747,0.004354680422693491
39203,0.006251446437090635
35002,0.9895742535591125
49441,0.0037025532219558954
42032,0.9891591668128967
25252,0.989614725112915
11797,0.9888097643852234
30052,0.989247739315033
17012,0.8774154782295227
13157,0.9907526969909668
43400,0.016932103782892227
56206,0.9883496761322021
21955,0.9597498178482056
12852,0.050189059227705
22487,0.9864371418952942
25537,0.9901965856552124
38131,0.9866431951522827
29757,0.004074160009622574
15141,0.0038661628495901823
30035,0.03297346085309982
53160,0.004109359346330166
11442,0.9904859662055969
20531,0.026061173528432846
20865,0.9789066910743713
2829,0.9462761878967285
54279,0.9889295697212219
55323,0.9774209856987
2035,0.989234447479248
10062,0.007438491098582745
16442,0.9897466897964478
21657,0.004948990885168314
10278,0.007910528220236301
15558,0.9892513155937195
6684,0.011592420749366283
17911,0.004446122795343399
7027,0.9809381365776062
2013,0.9901384115219116
5867,0.0038720571901649237
3437,0.020205501466989517
23497,0.024054011330008507
44778,0.9873223900794983
51289,0.9846116900444031
27697,0.9893397688865662
50507,0.9883103370666504
21510,0.0038824877701699734
14677,0.9891191720962524
33036,0.9855823516845703
52672,0.9883385896682739
15313,0.004015799146145582
28727,0.038582321256399155
29128,0.019892020151019096
2032,0.9886752367019653
47141,0.004453871864825487
51838,0.022510690614581108
55554,0.003147567855194211
39743,0.9906862378120422
30699,0.9898442029953003
12066,0.9857009649276733
47544,0.9894616007804871
25921,0.5955047607421875
7134,0.9889233708381653
25904,0.004331049509346485
43869,0.0055867587216198444
57625,0.9870871305465698
36934,0.9871648550033569
12325,0.0031281791161745787
18853,0.004095103591680527
11550,0.9840797781944275
20854,0.00466744601726532
52190,0.9838846921920776
15498,0.9875842928886414
21661,0.9900186061859131
15856,0.9902215003967285
6193,0.02249167673289776
19087,0.0038513001054525375
50560,0.8128636479377747
30750,0.9762948155403137
50754,0.00803432334214449
51074,0.0027820889372378588
30849,0.017394863069057465
41848,0.9796820878982544
28224,0.9577873349189758
34987,0.9796620607376099
19080,0.9892743229866028
29123,0.9879788160324097
3587,0.006004116497933865
23523,0.9894948601722717
4743,0.0030807852745056152
26511,0.00809492077678442
39826,0.004565627779811621
48957,0.988222062587738
51818,0.015634823590517044
3142,0.9885107278823853
22759,0.9611790180206299
19755,0.006351693533360958
33852,0.9888269901275635
35899,0.990284264087677
36567,0.9879339933395386
5904,0.11079974472522736
30036,0.9817018508911133
30824,0.9898850917816162
42633,0.023686183616518974
10649,0.00495715020224452
12208,0.0038610300980508327
19638,0.035251684486866
43852,0.003247960237786174
14572,0.004728761967271566
52513,0.03799073025584221
16258,0.9572446942329407
36477,0.9906214475631714
56277,0.9888084530830383
44079,0.9867140650749207
54556,0.0036871766205877066
4267,0.0049194940365850925
29713,0.9887070655822754
37262,0.0030734289903193712
33734,0.004508666694164276
339,0.9791917204856873
17293,0.987868070602417
17245,0.9890643954277039
45598,0.004479189869016409
41215,0.9877555966377258
34332,0.004590402357280254
26909,0.9878950119018555
39632,0.9874109625816345
4911,0.0035140537656843662
43431,0.9878459572792053
2306,0.9852897524833679
7461,0.009236703626811504
47164,0.9901300072669983
34819,0.9813769459724426
44723,0.003212872426956892
22604,0.9884917736053467
11282,0.015596386976540089
39796,0.9905638694763184
57109,0.0032477350905537605
32208,0.9899222254753113
27622,0.006176904775202274
11987,0.9890833497047424
6029,0.005457915365695953
57224,0.006329023279249668
8114,0.9894184470176697
12916,0.003172157797962427
5563,0.008269230835139751
43040,0.005559003911912441
41912,0.004704711027443409
14519,0.017789576202630997
14866,0.9870899319648743
45120,0.988743782043457
16588,0.014058747328817844
58223,0.9812071919441223
632,0.986406147480011
52681,0.9895697832107544
4963,0.004681351128965616
42621,0.0033050882630050182
41892,0.011025605723261833
12819,0.9887020587921143
58329,0.9895246624946594
56447,0.9675434231758118
26870,0.9892333745956421
45118,0.9898707270622253
7765,0.9904916882514954
36687,0.0029853186570107937
42599,0.9888420104980469
15255,0.003242632606998086
22652,0.004054164979606867
17726,0.0047874110750854015
36656,0.0046408590860664845
30716,0.9701382517814636
49960,0.003665442578494549
53284,0.004287410527467728
39147,0.008978424593806267
20881,0.0040106154046952724
2772,0.988252580165863
44956,0.004653514828532934
30584,0.007673640735447407
40162,0.0046005514450371265
40501,0.9892898201942444
19084,0.0030652757268399
32731,0.004239184781908989
28157,0.9877558946609497
15747,0.9805371165275574
45837,0.9835411906242371
36699,0.004455992951989174
24674,0.9899791479110718
17963,0.004607564304023981
30386,0.004347299225628376
21484,0.005200906656682491
48433,0.989651620388031
35898,0.9875096678733826
37784,0.00585769210010767
41049,0.004239812958985567
37779,0.003811983158811927
31848,0.005597855430096388
29460,0.9893481731414795
44520,0.989421010017395
18783,0.004529298283159733
24195,0.9759215712547302
25180,0.9900485277175903
33003,0.005408438388258219
17923,0.9893484115600586
32562,0.002813230501487851
258,0.9861590266227722
27136,0.989096999168396
23788,0.024364374577999115
35596,0.9845778346061707
20080,0.9033907055854797
34249,0.9862388968467712
23378,0.959114134311676
10613,0.989271879196167
51794,0.0047988430596888065
55931,0.0030430355109274387
34602,0.9894424676895142
9429,0.9904564023017883
4546,0.004989693406969309
50604,0.9494941234588623
52134,0.02736545540392399
51546,0.9853840470314026
21266,0.017099490389227867
31751,0.01194397360086441
53275,0.010627773590385914
7114,0.9893298745155334
50086,0.005364890675991774
50561,0.006125146988779306
20807,0.9895173907279968
36297,0.9876587986946106
54144,0.0033409628085792065
13849,0.02284291759133339
52406,0.982853889465332
11135,0.0037499230820685625
50067,0.9875332117080688
18477,0.010148108936846256
52128,0.9872876405715942
29190,0.005885525140911341
30367,0.004690768197178841
4208,0.005057974718511105
12965,0.9895444512367249
2677,0.9804777503013611
41769,0.0038234663661569357
25016,0.004712199792265892
55015,0.04112086445093155
28037,0.003786053042858839
42127,0.004555585794150829
45001,0.004129371140152216
38138,0.010320931673049927
55829,0.005267029162496328
17085,0.9434375762939453
37605,0.9873340129852295
24539,0.006056502927094698
56789,0.9878275394439697
52317,0.004727639723569155
5905,0.003765782108530402
20248,0.003225203836336732
34641,0.9843162894248962
1596,0.9880742430686951
