ID,sentiment
22622,0.011568826623260975
10162,0.9993727803230286
17468,0.0007147431606426835
42579,0.000590779643971473
701,0.0078751714900136
13418,0.001128002186305821
50674,0.999373733997345
33704,0.9993746876716614
21242,0.0005918234237469733
40345,0.00192745728418231
38152,0.9993734955787659
8665,0.9992235898971558
36422,0.0005900998366996646
19016,0.0016847157385200262
52991,0.9938264489173889
2428,0.9993627667427063
24858,0.9993745684623718
1661,0.010705436579883099
1635,0.9993299245834351
24747,0.0016739353304728866
39203,0.0007266065804287791
35002,0.9993715882301331
49441,0.0005938400863669813
42032,0.9993698000907898
25252,0.9993744492530823
11797,0.9993719458580017
30052,0.9993758797645569
17012,0.994034469127655
13157,0.999377429485321
43400,0.0015119056915864348
56206,0.999377965927124
21955,0.0035443317610770464
12852,0.0008785051759332418
22487,0.9993458390235901
25537,0.9993776679039001
38131,0.9993763566017151
29757,0.0005915120709687471
15141,0.0016855699941515923
30035,0.0024851341731846333
53160,0.0006054305122233927
11442,0.9993745684623718
20531,0.9829493761062622
20865,0.9993647933006287
2829,0.9993854761123657
54279,0.9993689656257629
55323,0.9991933703422546
2035,0.999358594417572
10062,0.001187373767606914
16442,0.9993778467178345
21657,0.0006262398092076182
10278,0.002912219613790512
15558,0.9993793964385986
6684,0.000751450308598578
17911,0.0006028158240951598
7027,0.9993715882301331
2013,0.9993830919265747
5867,0.0005905494326725602
3437,0.001931784674525261
23497,0.0007955312612466514
44778,0.9993689656257629
51289,0.9993269443511963
27697,0.9993757605552673
50507,0.9993723034858704
21510,0.000588893482927233
14677,0.9993765950202942
33036,0.9993674159049988
52672,0.9993809461593628
15313,0.0005932997446507215
28727,0.9823375940322876
29128,0.0013472826685756445
2032,0.9993728995323181
47141,0.0005869686719961464
51838,0.9981843829154968
55554,0.0005886261933483183
39743,0.9993788003921509
30699,0.9993769526481628
12066,0.9993734955787659
47544,0.9993775486946106
25921,0.005505857523530722
7134,0.9993795156478882
25904,0.0006307512521743774
43869,0.0006120615289546549
57625,0.9993769526481628
36934,0.999168872833252
12325,0.0005909308674745262
18853,0.0006109930691309273
11550,0.9993762373924255
20854,0.0005921269184909761
52190,0.9993563294410706
15498,0.999366819858551
21661,0.9993739724159241
15856,0.9993802309036255
6193,0.0006150015979073942
19087,0.0005877247313037515
50560,0.9919081330299377
30750,0.9993256330490112
50754,0.0014375088503584266
51074,0.000585368659812957
30849,0.0014978053513914347
41848,0.9985677003860474
28224,0.017709817737340927
34987,0.9993498921394348
19080,0.9993817806243896
29123,0.9993816614151001
3587,0.008303660899400711
23523,0.9993780851364136
4743,0.0005909108440391719
26511,0.005927777849137783
39826,0.0006003080052323639
48957,0.9993696808815002
51818,0.00757436640560627
3142,0.9993817806243896
22759,0.9919816851615906
19755,0.0011413638712838292
33852,0.9993714690208435
35899,0.9993826150894165
36567,0.9993709921836853
5904,0.015054735355079174
30036,0.9993481040000916
30824,0.9993751645088196
42633,0.0012454878306016326
10649,0.000588849710766226
12208,0.000610313902143389
19638,0.0007049421546980739
43852,0.0005860991659574211
14572,0.0005965263117104769
52513,0.9930275082588196
16258,0.9937247633934021
36477,0.9993786811828613
56277,0.9993817806243896
44079,0.9993759989738464
54556,0.0005998510750941932
4267,0.0005918792448937893
29713,0.99937504529953
37262,0.0005914155044592917
33734,0.0005917596281506121
339,0.9993526339530945
17293,0.9993764758110046
17245,0.9993680119514465
45598,0.0005898355739191175
41215,0.9993594288825989
34332,0.0006075901328586042
26909,0.9993813037872314
39632,0.999377965927124
4911,0.0005845768610015512
43431,0.9993603825569153
2306,0.9993619322776794
7461,0.0034147808328270912
47164,0.9993748068809509
34819,0.9993671774864197
44723,0.0005881679244339466
22604,0.9993762373924255
11282,0.0014858311042189598
39796,0.9993780851364136
57109,0.0005872882902622223
32208,0.9993783235549927
27622,0.0006190257845446467
11987,0.9993661046028137
6029,0.000737921625841409
57224,0.0005907366285100579
8114,0.9993808269500732
12916,0.0006009457283653319
5563,0.022429073229432106
43040,0.0018038875423371792
41912,0.0005898170056752861
14519,0.002484419383108616
14866,0.9993690848350525
45120,0.9993783235549927
16588,0.014887792058289051
58223,0.9993497729301453
632,0.9993622899055481
52681,0.9993769526481628
4963,0.000725695223081857
42621,0.0006002902518957853
41892,0.0006477577262558043
12819,0.9992542862892151
58329,0.9993820190429688
56447,0.9953645467758179
26870,0.9993731379508972
45118,0.9993466734886169
7765,0.999373733997345
36687,0.0005999851273372769
42599,0.9993733763694763
15255,0.0005865677376277745
22652,0.0005868742009624839
17726,0.0005937287933193147
36656,0.0006404041778296232
30716,0.9988579750061035
49960,0.0006048627546988428
53284,0.0006009966600686312
39147,0.0007719285786151886
20881,0.0005869740271009505
2772,0.9993793964385986
44956,0.0006240157526917756
30584,0.0025142673403024673
40162,0.0006338834064081311
40501,0.9993755221366882
19084,0.0005873789195902646
