ID,sentiment
22622,0.8701979517936707
10162,0.996769905090332
17468,0.010840903967618942
42579,0.0019256785744801164
701,0.5523962378501892
13418,0.011038445867598057
50674,0.9974965453147888
33704,0.9968219995498657
21242,0.003273294772952795
40345,0.00840113963931799
38152,0.9966660141944885
8665,0.9723859429359436
36422,0.0014772864524275064
19016,0.002317989245057106
52991,0.9503900408744812
2428,0.9963011741638184
24858,0.9899570345878601
1661,0.010041446425020695
1635,0.995949387550354
24747,0.02899608016014099
39203,0.0053820377215743065
35002,0.9974725842475891
49441,0.0032021990045905113
42032,0.9969028830528259
25252,0.9971439242362976
11797,0.9975469708442688
30052,0.9970977306365967
17012,0.9868180751800537
13157,0.9972776770591736
43400,0.00344975758343935
56206,0.9974944591522217
21955,0.04862518981099129
12852,0.05367704853415489
22487,0.9735151529312134
25537,0.9975787997245789
38131,0.9984793066978455
29757,0.10938627272844315
15141,0.002785905497148633
30035,0.04730154573917389
53160,0.002809923142194748
11442,0.9965124726295471
20531,0.827161431312561
20865,0.9959881901741028
2829,0.9953161478042603
54279,0.9925157427787781
55323,0.04493079334497452
2035,0.9911811351776123
10062,0.013340139761567116
16442,0.9980870485305786
21657,0.00382494879886508
10278,0.9818055033683777
15558,0.9977753758430481
6684,0.01442180946469307
17911,0.003991978708654642
7027,0.995782732963562
2013,0.997713565826416
5867,0.002065652050077915
3437,0.05749741196632385
23497,0.024747632443904877
44778,0.9802984595298767
51289,0.9809044003486633
27697,0.9983453750610352
50507,0.9873331785202026
21510,0.002065497450530529
14677,0.9982038736343384
33036,0.9963498115539551
52672,0.9978443384170532
15313,0.0016344034811481833
28727,0.8487647175788879
29128,0.004017254803329706
2032,0.9957516193389893
47141,0.0014087004819884896
51838,0.04648968204855919
55554,0.0013553486205637455
39743,0.9981480836868286
30699,0.9978384375572205
12066,0.9970966577529907
47544,0.9951196908950806
25921,0.014303606003522873
7134,0.9947038292884827
25904,0.016529928892850876
43869,0.006623451132327318
57625,0.9976100921630859
36934,0.9776885509490967
12325,0.0014945511939004064
18853,0.001380440080538392
11550,0.996874213218689
20854,0.009534834884107113
52190,0.993486762046814
15498,0.9914239048957825
21661,0.9975298047065735
15856,0.9970622658729553
6193,0.004973370581865311
19087,0.001271602464839816
50560,0.14844892919063568
30750,0.9745616912841797
50754,0.003841786179691553
51074,0.001237788237631321
30849,0.022450614720582962
41848,0.975260317325592
28224,0.014065815135836601
34987,0.9947298765182495
19080,0.9978139400482178
29123,0.9981327652931213
3587,0.02139338105916977
23523,0.9963548183441162
4743,0.006506004370748997
26511,0.019772179424762726
39826,0.002917253179475665
48957,0.9970948696136475
51818,0.9779819846153259
3142,0.9972436428070068
22759,0.38826966285705566
19755,0.00934454333037138
33852,0.996346652507782
35899,0.9981536269187927
36567,0.9965804219245911
5904,0.04147818312048912
30036,0.9141232967376709
30824,0.9966699481010437
42633,0.09691140800714493
10649,0.004009047523140907
12208,0.0025395872071385384
19638,0.9171866178512573
43852,0.0015853885561227798
14572,0.0015019593993201852
52513,0.9956685304641724
16258,0.8979830145835876
36477,0.9975651502609253
56277,0.9977144002914429
44079,0.997100293636322
54556,0.0014700054889544845
4267,0.003901134245097637
29713,0.995784342288971
37262,0.0024576049763709307
33734,0.002442958066239953
339,0.9928510189056396
17293,0.9967383742332458
17245,0.9963751435279846
45598,0.006200448609888554
41215,0.9890963435173035
34332,0.002416621195152402
26909,0.9973178505897522
39632,0.9982267022132874
4911,0.0038412718567997217
43431,0.9957139492034912
2306,0.9971209168434143
7461,0.016562703996896744
47164,0.9973846077919006
34819,0.9727935791015625
44723,0.0024291486479341984
22604,0.9969251751899719
11282,0.02682523988187313
39796,0.9985765218734741
57109,0.001621068106032908
32208,0.9979401230812073
27622,0.0018422359135001898
11987,0.9976237416267395
6029,0.007998221553862095
57224,0.0012104703346267343
8114,0.99795001745224
12916,0.002158717717975378
5563,0.7999354600906372
43040,0.007304005790501833
41912,0.0033295913599431515
14519,0.021723264828324318
14866,0.9964898228645325
45120,0.9965150356292725
16588,0.03473369777202606
58223,0.9956532716751099
632,0.9974485039710999
52681,0.9981260895729065
4963,0.19486361742019653
42621,0.0016498222248628736
41892,0.003491421462967992
12819,0.9963035583496094
58329,0.9977328777313232
56447,0.971710741519928
26870,0.9964191913604736
45118,0.9968417882919312
7765,0.9961347579956055
36687,0.0012910941150039434
42599,0.9968826770782471
15255,0.001461853040382266
22652,0.003708880627527833
17726,0.010937935672700405
36656,0.004930219613015652
30716,0.993625283241272
49960,0.0017941069090738893
53284,0.0045659723691642284
39147,0.0040517570450901985
20881,0.0027278605848550797
2772,0.9945856928825378
44956,0.004159047268331051
30584,0.09849866479635239
40162,0.0018284302204847336
40501,0.9968848824501038
19084,0.0015383404679596424
32731,0.0029072226025164127
28157,0.32646432518959045
15747,0.9188613891601562
45837,0.9513886570930481
36699,0.002573707140982151
24674,0.9978018403053284
17963,0.0032427285332232714
30386,0.002798608038574457
21484,0.002392049413174391
48433,0.9956259727478027
35898,0.9839381575584412
37784,0.0013574716867879033
41049,0.2269018590450287
37779,0.007148709613829851
31848,0.010351564735174179
29460,0.9934317469596863
44520,0.9982477426528931
18783,0.002954634837806225
24195,0.9950246214866638
25180,0.9983147382736206
33003,0.0025424056220799685
17923,0.9980048537254333
32562,0.0022470904514193535
258,0.9973286390304565
27136,0.9968602657318115
23788,0.9946492314338684
35596,0.9966986775398254
20080,0.23625832796096802
34249,0.5517287254333496
23378,0.9338849782943726
10613,0.9978007674217224
51794,0.0023422727826982737
55931,0.0017838553758338094
34602,0.9987668991088867
9429,0.9974566102027893
4546,0.00548549834638834
50604,0.9923145174980164
52134,0.03427455201745033
51546,0.9968773126602173
21266,0.15125104784965515
31751,0.6830751299858093
53275,0.027752721682190895
7114,0.997288703918457
50086,0.0024097543209791183
50561,0.027551891282200813
20807,0.997509241104126
36297,0.9974206686019897
54144,0.0012243370292708278
13849,0.13529826700687408
52406,0.9957589507102966
11135,0.0032998237293213606
50067,0.6179418563842773
18477,0.1040857657790184
52128,0.9964579939842224
29190,0.004656387027353048
30367,0.0031508670654147863
4208,0.005031053442507982
12965,0.9968370199203491
2677,0.9819127321243286
41769,0.005611647851765156
25016,0.017707902938127518
55015,0.09760645776987076
28037,0.004506407305598259
42127,0.0012957894941791892
45001,0.0020755461882799864
38138,0.26255282759666443
55829,0.8735861778259277
17085,0.9948239326477051
37605,0.9887240529060364
24539,0.004272822756320238
56789,0.9449658393859863
52317,0.002968869172036648
5905,0.9921998381614685
20248,0.0016289682826027274
34641,0.9936105608940125
1596,0.9960845708847046
46229,0.9979217648506165
35864,0.9948475360870361
31574,0.9972980618476868
6936,0.9977134466171265
50730,0.46759113669395447
4717,0.007879575714468956
11834,0.998084545135498
55887,0.010497676208615303
12723,0.0027188058011233807
42732,0.0015617344761267304
25442,0.0048962850123643875
14194,0.9973812699317932
5893,0.019794942811131477
475,0.46214646100997925
43424,0.996581494808197
37382,0.022910505533218384
35550,0.99727863073349
42665,0.001501281512901187
46143,0.002676106756553054
54115,0.9958959817886353
5368,0.06342294067144394
55802,0.005601557437330484
22121,0.995808482170105
17879,0.9971184730529785
49385,0.01182437501847744
37218,0.9973304271697998
4398,0.9971106052398682
1587,0.004283328540623188
42152,0.0014998448314145207
42539,0.0042996820993721485
7089,0.9961979985237122
38555,0.8800908327102661
83,0.9964042901992798
13402,0.9912809729576111
48602,0.0031435471028089523
57987,0.0024384150747209787
56368,0.9977883100509644
3658,0.0048459614627063274
31256,0.9245778322219849
14096,0.99753737449646
1100,0.26578816771507263
28061,0.9966155886650085
25563,0.009709402918815613
29997,0.9974251985549927
33444,0.9970622658729553
42367,0.012317825108766556
4605,0.042602136731147766
17731,0.00254402426071465
38968,0.9985730648040771
3469,0.010115661658346653
45473,0.014955286867916584
52554,0.9912944436073303
1950,0.9948078989982605
27270,0.8919873833656311
6013,0.016957752406597137
24916,0.9580405950546265
32993,0.0029906288255006075
34035,0.9961956739425659
42999,0.09292086958885193
43129,0.01799517311155796
54112,0.0050629205070436
14930,0.0033369704615324736
34009,0.9979026317596436
40388,0.007866907864809036
23694,0.9971104860305786
23843,0.8855758309364319
21431,0.09510872513055801
35403,0.9966866374015808
38585,0.9965864419937134
5902,0.9767398238182068
15786,0.0038658417761325836
10021,0.9974848031997681
24570,0.9880693554878235
22526,0.007713582832366228
6189,0.9431802034378052
33398,0.7842466235160828
47416,0.1747429519891739
9390,0.0024757313076406717
53658,0.0026439905632287264
20316,0.9968751668930054
15160,0.9964122176170349
54548,0.9975826740264893
6129,0.006536056287586689
11319,0.0012795936781913042
9427,0.9866443276405334
31138,0.9926992058753967
12233,0.001299622468650341
8337,0.997280478477478
20238,0.030219295993447304
54286,0.00500074215233326
44394,0.003041456453502178
495,0.995550274848938
