ID,sentiment
22622,0.003107641590759158
10162,0.9965569972991943
17468,0.002949471352621913
42579,0.002944984706118703
701,0.00302867847494781
13418,0.0029586507007479668
50674,0.9965698719024658
33704,0.9965698719024658
21242,0.002946298336610198
40345,0.0029850334394723177
38152,0.9965450167655945
8665,0.9964298605918884
36422,0.002944864332675934
19016,0.002945525338873267
52991,0.9963393211364746
2428,0.9965494871139526
24858,0.9963447451591492
1661,0.05826333165168762
1635,0.9964936375617981
24747,0.002950178226456046
39203,0.0029662561137229204
35002,0.9965729713439941
49441,0.002949900459498167
42032,0.9965575933456421
25252,0.9965793490409851
11797,0.9965736865997314
30052,0.9965693950653076
17012,0.9963366985321045
13157,0.9965652823448181
43400,0.0029473775066435337
56206,0.9965657591819763
21955,0.0030888181645423174
12852,0.9961722493171692
22487,0.9965140223503113
25537,0.9965664148330688
38131,0.9965723752975464
29757,0.0029501754324883223
15141,0.002977389842271805
30035,0.017910752445459366
53160,0.0029458978679031134
11442,0.9965601563453674
20531,0.996295154094696
20865,0.9965285658836365
2829,0.996587872505188
54279,0.9965094923973083
55323,0.9957921504974365
2035,0.9964995384216309
10062,0.9772912859916687
16442,0.9965760111808777
21657,0.002956929849460721
10278,0.0033740713261067867
15558,0.9965599179267883
6684,0.002957927994430065
17911,0.0029453712049871683
7027,0.9965279698371887
2013,0.9965838193893433
5867,0.002940983045846224
3437,0.0029542120173573494
23497,0.0031065810471773148
44778,0.9965664148330688
51289,0.9965313076972961
27697,0.9965708255767822
50507,0.9965596795082092
21510,0.002947182161733508
14677,0.9965813755989075
33036,0.9965697526931763
52672,0.9965667724609375
15313,0.002944772131741047
28727,0.9932600855827332
29128,0.003079179208725691
2032,0.9965458512306213
47141,0.0029435288161039352
51838,0.026914481073617935
55554,0.0029455393087118864
39743,0.9965693950653076
30699,0.9965697526931763
12066,0.9965537786483765
47544,0.9965754151344299
25921,0.9773107171058655
7134,0.9965858459472656
25904,0.0029479714576154947
43869,0.0029556704685091972
57625,0.9965754151344299
36934,0.9964975714683533
12325,0.002943368162959814
18853,0.002946348860859871
11550,0.9965479969978333
20854,0.0029479837976396084
52190,0.996542751789093
15498,0.996536135673523
21661,0.9965785145759583
15856,0.9965754151344299
6193,0.0029599100816994905
19087,0.0029462508391588926
50560,0.008195595815777779
30750,0.9965575933456421
50754,0.003145258640870452
51074,0.0029432419687509537
30849,0.004458643961697817
41848,0.9961075186729431
28224,0.1334882229566574
34987,0.8396497368812561
19080,0.9965747594833374
29123,0.996573805809021
3587,0.0038023730739951134
23523,0.9965659976005554
4743,0.0029488448053598404
26511,0.012819607742130756
39826,0.0029455870389938354
48957,0.9965568780899048
51818,0.04157138243317604
3142,0.9965707063674927
22759,0.02068595215678215
19755,0.0029752899426966906
33852,0.9965351819992065
35899,0.9965751767158508
36567,0.9965454936027527
5904,0.9770393967628479
30036,0.9964614510536194
30824,0.996563732624054
42633,0.00754439877346158
10649,0.0029458613134920597
12208,0.0029447744600474834
19638,0.0234206635504961
43852,0.0029441702645272017
14572,0.0029455674812197685
52513,0.017491960898041725
16258,0.9953332543373108
36477,0.9965642094612122
56277,0.9965744018554688
44079,0.9965677261352539
54556,0.002949018497020006
4267,0.002946769120171666
29713,0.996566891670227
37262,0.002946485998108983
33734,0.002946770517155528
339,0.9965212345123291
17293,0.9965597987174988
17245,0.9965708255767822
45598,0.002948139561340213
41215,0.9965429902076721
34332,0.002947152592241764
26909,0.9965781569480896
39632,0.9965687990188599
4911,0.0029434002935886383
43431,0.9965470433235168
2306,0.9965264201164246
7461,0.006298264488577843
47164,0.9965649247169495
34819,0.9965266585350037
44723,0.002942812629044056
22604,0.996566653251648
11282,0.00304219638928771
39796,0.9965831637382507
57109,0.002944509033113718
32208,0.9965651631355286
27622,0.0029445590917021036
11987,0.9965560436248779
6029,0.0029484617989510298
57224,0.0029433469753712416
8114,0.9965860843658447
12916,0.0029440217185765505
5563,0.9844375848770142
43040,0.0029559095855802298
41912,0.002947783563286066
14519,0.9008364677429199
14866,0.9965600371360779
45120,0.9965697526931763
16588,0.01797962374985218
58223,0.9965149164199829
632,0.9965752959251404
52681,0.9965863227844238
4963,0.002980360761284828
42621,0.002945137210190296
41892,0.0029697867576032877
12819,0.9964979887008667
58329,0.9965823292732239
56447,0.9667581915855408
26870,0.9965662360191345
45118,0.9965609908103943
7765,0.9965667724609375
36687,0.00294544268399477
42599,0.9965692758560181
15255,0.002945649903267622
22652,0.0029444722458720207
17726,0.002948970999568701
36656,0.0029561202973127365
30716,0.9964913725852966
49960,0.0029438843484967947
53284,0.002950787078589201
39147,0.002979856450110674
20881,0.00294748367741704
2772,0.9965741634368896
44956,0.0029602632857859135
30584,0.003134210128337145
40162,0.002945012878626585
40501,0.9965780377388
19084,0.002949858782812953
32731,0.002945516724139452
28157,0.9965406060218811
15747,0.9964069724082947
45837,0.9962238073348999
36699,0.002947030821815133
24674,0.9965721368789673
17963,0.002946970984339714
30386,0.0029601857531815767
21484,0.0029493789188563824
48433,0.9965729713439941
35898,0.9965240359306335
37784,0.0029462871607393026
41049,0.0029508881270885468
37779,0.0029522855766117573
31848,0.055320169776678085
29460,0.9965531826019287
44520,0.9965685606002808
18783,0.0029468138236552477
24195,0.9964214563369751
25180,0.9965835809707642
33003,0.0029444261454045773
17923,0.9965691566467285
32562,0.002946853172034025
258,0.9965619444847107
27136,0.9965576529502869
23788,0.9961990714073181
35596,0.9965713024139404
20080,0.002990034408867359
34249,0.9964459538459778
23378,0.9961838126182556
10613,0.9965631365776062
51794,0.0029512092005461454
55931,0.002946752356365323
34602,0.9965816140174866
9429,0.996567964553833
4546,0.003021812532097101
50604,0.9964853525161743
52134,0.01974051631987095
51546,0.9965726137161255
21266,0.013441134244203568
31751,0.002983357757329941
53275,0.0029471195302903652
7114,0.996587872505188
50086,0.0029512543696910143
50561,0.003048547776415944
20807,0.9965746402740479
36297,0.9965559244155884
54144,0.002943190513178706
13849,0.02709454484283924
52406,0.9965169429779053
11135,0.002947916742414236
50067,0.9965649247169495
18477,0.030305033549666405
52128,0.9965242743492126
29190,0.002951730042695999
30367,0.0029465111438184977
4208,0.0029503912664949894
12965,0.9965344667434692
2677,0.9963415265083313
41769,0.003002198413014412
25016,0.0029777393210679293
55015,0.018876001238822937
28037,0.002946163760498166
42127,0.002944616600871086
45001,0.0029478087089955807
38138,0.03171766176819801
55829,0.021163420751690865
17085,0.9965147972106934
37605,0.9965537786483765
24539,0.002952772891148925
56789,0.9965078234672546
52317,0.0029474275652319193
5905,0.9955428242683411
20248,0.0029436831828206778
34641,0.996353268623352
1596,0.9965732097625732
46229,0.9965724945068359
35864,0.996532678604126
31574,0.9965786337852478
6936,0.9965901374816895
50730,0.9964697360992432
4717,0.002968142507597804
11834,0.9965830445289612
55887,0.002948955399915576
